,Attack
341329,Benign
290425,Benign
102797,Benign
250579,Benign
658979,Benign
507128,Benign
832790,Benign
781954,Benign
441965,Benign
855745,Benign
260220,Benign
169334,Benign
491984,Benign
74933,Benign
83553,Benign
411389,Benign
310492,Benign
137427,Benign
169242,Benign
115376,Benign
331496,Benign
111306,Benign
447708,Benign
932121,Benign
313333,Benign
319285,Benign
240105,Benign
758233,Benign
982622,Benign
978369,Benign
616017,Benign
776451,Benign
870920,Benign
153920,Benign
63087,Benign
941904,Benign
463866,Benign
722641,Benign
655099,Benign
678153,Benign
746180,Benign
560034,Benign
347458,Benign
52806,Benign
279726,Benign
508035,Benign
171567,Benign
524640,Benign
971456,Benign
682468,Benign
401913,Benign
201670,Benign
12022,Benign
776606,Benign
7570,Benign
734529,Benign
864286,Benign
157885,Benign
178802,Benign
175004,Benign
225390,Benign
447700,Benign
601584,Benign
632059,Benign
641121,Benign
665466,Exploits
107065,Benign
634723,Benign
523287,Benign
869073,Benign
246323,Benign
47580,Benign
166659,Benign
488461,Benign
689588,Benign
331482,Benign
354713,Benign
306514,Benign
454234,Benign
146812,Benign
414289,Benign
746697,Fuzzers
290916,Benign
92817,Benign
250131,Exploits
259129,Benign
703749,Benign
372959,Exploits
574533,Benign
23640,Benign
473611,Benign
935275,Benign
486133,Benign
345248,Benign
886939,Benign
313368,Benign
3809,Benign
686576,Benign
873580,Benign
675989,Benign
44811,Benign
888780,Benign
99555,Benign
833192,Benign
652333,Benign
165845,Benign
189737,Benign
603995,Benign
965067,Benign
858871,Benign
746736,Benign
935783,Benign
556802,Benign
894703,Benign
442114,Benign
691640,Benign
575997,Benign
397544,Benign
506223,Benign
395610,Reconnaissance
781431,Benign
23093,Benign
51782,Benign
368610,Benign
94332,Benign
964265,Benign
562362,Benign
796172,Benign
661154,Benign
946705,Benign
263440,Benign
267744,Benign
695156,Benign
785065,Benign
327254,Benign
605221,Benign
849422,Benign
19382,Fuzzers
847274,Fuzzers
809347,Benign
603785,Benign
545745,Benign
245441,Benign
271303,Benign
228855,Benign
995293,Benign
719540,Benign
593668,Benign
380956,Benign
257510,Benign
292033,Benign
988915,Benign
282367,Benign
339729,Benign
158098,Benign
366371,Benign
508532,Benign
547779,Reconnaissance
755847,Benign
677795,Benign
737318,Benign
367777,Benign
518117,Benign
815436,Benign
449878,Benign
910480,Benign
803312,Benign
815299,Benign
402143,Benign
859263,Benign
460929,Benign
688731,Benign
16220,Benign
763510,Benign
12383,Benign
157817,Benign
177701,Benign
858831,Benign
420416,Benign
272633,Benign
556708,Benign
976251,Benign
263758,Benign
382089,Benign
757096,Benign
298448,Benign
707422,Benign
339194,Benign
460184,Benign
193033,Benign
898759,Benign
155197,Benign
629693,Benign
488230,Benign
817438,Benign
33077,Benign
983015,Benign
689063,Fuzzers
415168,Benign
954861,Generic
700875,Benign
278182,Benign
557004,Benign
589698,Benign
640162,Benign
906334,Benign
113692,Benign
466772,Benign
841747,Benign
801940,Benign
271996,Benign
621820,Benign
685420,Benign
263710,Generic
505226,Benign
643222,Benign
93095,Benign
81156,Benign
719988,Benign
406972,Benign
674175,Benign
897477,Benign
863626,Benign
960877,Benign
833711,Benign
769154,Benign
824841,Benign
573165,Benign
600249,Benign
781814,Benign
232029,Benign
354094,Benign
70729,Benign
639949,Benign
447065,Benign
494344,Benign
8824,Benign
591806,Benign
313201,Benign
546339,Benign
398488,Benign
353332,Benign
365201,Benign
187068,Benign
804813,Benign
56493,Benign
804452,Benign
125769,Benign
345591,Benign
266732,Benign
56955,Benign
182594,Benign
256875,Benign
331893,Benign
656755,Benign
186190,Benign
122945,Benign
847429,Benign
649252,Benign
377706,Benign
697369,Benign
68451,Benign
77491,Benign
33005,Benign
818166,Benign
677921,Benign
620809,Benign
293932,Benign
988689,Benign
958875,Benign
638364,Benign
916010,Benign
396724,Benign
212644,Benign
689758,Exploits
227797,Benign
448540,Benign
523149,Benign
655891,Benign
447796,Benign
175277,Benign
447206,Benign
466256,Benign
770524,Reconnaissance
905896,Benign
778034,Benign
987678,Backdoor
842768,Benign
625976,Benign
514431,Benign
366712,Benign
827989,Benign
560654,Benign
758358,Benign
875744,Benign
125667,Benign
408156,Benign
814081,Benign
51921,Benign
307816,Benign
695838,Benign
434217,Benign
896087,Benign
204609,Benign
745952,Benign
381504,Benign
35995,Benign
298372,Benign
342939,Benign
848790,Benign
911022,Benign
550544,Benign
492119,Benign
448615,Benign
406725,Benign
371219,Benign
305935,Benign
53511,Benign
403896,Benign
114455,Benign
506503,Benign
7526,Benign
550203,Benign
439245,Benign
688856,Benign
775808,Benign
645510,Benign
701294,Benign
850907,Benign
126643,Benign
321893,Benign
182511,Benign
411962,Benign
126372,Benign
686263,Benign
482633,Benign
993103,Benign
235661,Benign
697420,Benign
415206,Benign
908770,Benign
913439,Benign
843311,Benign
415705,Benign
470133,Benign
760032,Benign
677728,Benign
814468,Benign
708117,Benign
269451,Benign
719774,Benign
902141,Benign
558776,Benign
471980,Benign
696281,Benign
361042,Benign
331780,Benign
23441,Benign
367742,Benign
114314,Benign
827210,Benign
614241,Benign
444609,Benign
78518,Benign
281910,Benign
654644,Benign
500019,Benign
593885,Benign
955028,Benign
611086,Benign
42777,Benign
809141,Benign
523401,Benign
308606,Benign
609057,Benign
550580,Benign
969573,Benign
828549,Benign
372725,Benign
44666,Benign
500081,Benign
645502,Benign
772328,Benign
357212,Benign
503416,Benign
354386,Benign
153016,Benign
474754,Benign
390796,Benign
113697,Benign
721287,Benign
71291,Benign
241,Benign
336197,Benign
629615,Benign
921816,Benign
149043,Benign
270870,Benign
271777,Benign
423671,Benign
217924,Benign
940634,Benign
562487,Benign
85342,Benign
708414,Benign
930805,Benign
123981,Benign
192031,Benign
887249,Shellcode
792498,Benign
923298,Benign
283308,Benign
279857,Benign
728849,Benign
242504,Benign
981530,Benign
106704,Benign
842513,Benign
250520,Benign
338686,Benign
334175,Benign
253643,Benign
57800,Benign
376930,Benign
489370,Benign
12943,Benign
337798,Benign
733451,Benign
249220,Benign
925087,Benign
753931,Benign
12004,Benign
392505,Benign
674534,Benign
763948,Benign
514501,Benign
777266,Benign
552475,Benign
358764,Benign
832193,Benign
185895,Benign
453625,Benign
595729,Benign
852827,Benign
868762,Benign
322118,Benign
473241,Benign
865059,Benign
135142,Benign
823610,Benign
3270,Fuzzers
529494,Benign
872976,Benign
453173,Benign
189520,Benign
431497,Benign
772057,Benign
915198,Generic
804304,Benign
330728,Benign
754171,Benign
475953,Benign
988298,Benign
215500,Benign
41681,Benign
836269,Benign
446531,Benign
835034,Benign
102975,Benign
411016,Benign
955205,Benign
880541,Benign
516171,Benign
88399,Benign
71881,Benign
818146,Benign
118585,Benign
513332,Benign
545144,Benign
193987,Benign
538693,Benign
647704,Benign
178354,Benign
615470,Benign
89711,Benign
369479,Benign
994083,Benign
883743,Benign
699901,Benign
21823,Benign
399248,Benign
949247,Benign
836372,Benign
19946,Benign
244266,Benign
587446,Benign
801080,Fuzzers
462835,Benign
213834,Fuzzers
789738,Benign
874965,Benign
309034,Generic
433368,Benign
575795,Benign
779856,Benign
688947,Benign
786974,Benign
601963,Benign
321693,Benign
448123,Benign
528513,Benign
778751,Benign
845483,Benign
566267,Benign
114435,Benign
498356,Benign
499956,Benign
536360,Benign
190500,Benign
451295,Benign
687187,Benign
498552,Benign
489016,Benign
763524,Benign
607027,Benign
741039,Benign
226749,Benign
944767,Benign
202375,Benign
766883,Benign
642051,Benign
437713,Benign
126901,Benign
516621,Benign
535931,Benign
996617,Benign
316756,Benign
860321,Benign
619145,Benign
129501,Benign
827964,Benign
973413,Benign
66689,Benign
239536,Benign
874966,Benign
110260,Benign
830861,Benign
351211,Benign
160403,Benign
113627,Benign
88175,Backdoor
326120,Benign
571290,Benign
267290,Benign
562932,Benign
783234,Benign
52479,Benign
112457,Benign
326400,Benign
753292,Benign
26584,Benign
724571,Benign
480690,Benign
692077,Benign
53941,Benign
832544,Benign
769955,Benign
93609,Benign
57700,Benign
533962,Benign
76665,Benign
579169,Benign
442341,Benign
817414,Benign
538506,Benign
983102,Benign
594331,Benign
645400,Benign
893183,Benign
253532,Benign
413865,Benign
15357,Benign
595534,Benign
38159,Exploits
763075,Benign
293570,Benign
446932,Benign
509028,Benign
487097,Benign
38641,Benign
86012,Benign
266124,Benign
341475,Benign
292678,Benign
394530,Benign
431758,Benign
611074,Fuzzers
866330,Benign
728294,Benign
203079,Benign
958016,Benign
931382,Benign
370598,Benign
183600,Benign
604550,Benign
917658,Benign
165385,Benign
570346,Benign
387801,Benign
761151,Benign
276516,Benign
110042,DoS
163313,Benign
907401,Benign
785093,Benign
328237,Benign
265638,Benign
121211,Benign
901535,Benign
756576,Benign
609330,Exploits
165424,Benign
25302,Benign
360141,Benign
183379,Exploits
927147,Benign
798433,Benign
129538,Benign
705579,Benign
279407,Benign
53036,Benign
849042,Benign
403921,Benign
851840,Generic
905778,Benign
624530,Benign
813433,Benign
137863,Benign
650698,Benign
98957,Benign
228854,Benign
137361,Benign
293120,Benign
609432,Benign
463338,Benign
443757,Benign
770055,Benign
158503,Benign
493146,Benign
9146,Benign
928768,Benign
815599,Benign
704391,Benign
908800,Benign
183933,Benign
80826,Benign
673269,Benign
769188,Benign
697532,Benign
439626,Benign
962636,Benign
618827,Benign
667541,Benign
104309,Benign
279187,Benign
899616,Benign
246727,Benign
627626,Benign
683214,Benign
559752,Benign
789051,Benign
327123,Benign
414863,Benign
658781,Benign
327900,Exploits
597617,Benign
747669,Benign
876706,Benign
563503,Benign
332105,Benign
250389,Benign
225462,DoS
754329,Benign
878929,Benign
710340,Benign
691136,Benign
626400,Benign
803823,Benign
30478,Benign
771564,Benign
105365,Benign
55761,Benign
973546,Benign
448391,Benign
366942,Benign
827988,Benign
640684,Benign
564703,Benign
405167,Benign
550807,Benign
261564,Benign
662409,Benign
510562,Exploits
756745,Benign
48421,Benign
741412,Benign
166237,Benign
568246,Benign
773895,Benign
76154,Benign
688379,Benign
497888,Benign
527280,Benign
792727,Benign
367258,Benign
32766,Benign
864221,Benign
251112,Benign
787627,Benign
141808,Benign
143313,Benign
745930,Benign
379411,Benign
1669,Benign
828043,Benign
448526,Benign
787,Benign
78457,Benign
378562,Benign
511035,Benign
416498,Benign
431798,Benign
569848,Benign
282045,Benign
335374,Benign
58212,Benign
333121,Benign
230762,Generic
160973,Benign
842196,Generic
143616,Benign
440382,Benign
792024,Benign
181514,Benign
29,Benign
158848,Benign
758780,Benign
271461,Benign
361108,Benign
905519,Benign
529915,Benign
629099,Benign
56816,Benign
937584,Benign
466134,Benign
355109,Benign
634481,Benign
629666,Benign
667848,Benign
139064,Benign
589662,Benign
736420,Benign
881933,Benign
83167,Benign
433235,Benign
20257,Benign
834559,Benign
583425,Benign
370060,Benign
880335,Benign
839847,Benign
954701,Benign
332003,Benign
489243,Benign
571556,Benign
804809,Benign
709576,Benign
619877,Benign
440929,Benign
454827,Benign
491005,Benign
557884,Benign
633693,Benign
309287,Benign
95427,Benign
668023,Benign
670115,Benign
12958,Benign
697228,Benign
25770,Benign
250909,Benign
989790,Benign
971275,Benign
735044,Benign
139651,Benign
632791,Benign
347692,Benign
298449,Benign
606802,Benign
46870,Benign
212863,Benign
964151,Benign
734797,Benign
67802,Benign
684710,Benign
417443,Exploits
90179,Benign
641792,Benign
417933,Benign
778984,Benign
829346,Benign
377401,Benign
263317,Benign
236254,Benign
307989,Benign
671822,Benign
890530,Benign
913851,Benign
351410,Benign
641349,Benign
695659,Benign
583503,Benign
226268,Benign
514191,Benign
900647,Benign
406781,Benign
748413,Benign
363014,Benign
990097,Benign
315645,Benign
615805,Benign
419197,Benign
944982,Benign
408886,Benign
788773,Benign
948815,Benign
590446,Benign
469039,Benign
726217,Benign
952017,Benign
571445,Benign
593439,Benign
130171,Benign
732489,Benign
928029,Benign
956296,Benign
561707,Benign
574425,Benign
406852,Benign
977927,Benign
97187,Benign
969512,Benign
829838,Benign
944014,Benign
23070,Benign
799281,Benign
445944,Benign
988482,Benign
844952,Benign
366768,Reconnaissance
353687,Benign
980819,Benign
51511,Benign
313097,Benign
680678,Benign
61644,Benign
443010,Benign
711728,Benign
717563,Benign
195466,Generic
877725,Benign
772948,Benign
245787,Benign
933721,Benign
619904,Benign
37216,Benign
434022,Benign
892478,Benign
650592,Benign
842608,Benign
628302,Benign
688532,Benign
145970,Benign
30717,Benign
291148,Benign
887108,Benign
28890,Benign
92267,Benign
920020,Benign
314653,Benign
429918,Fuzzers
754930,Benign
111358,Benign
91764,Benign
280298,Benign
897345,Benign
486394,Benign
391952,Benign
842799,Benign
905679,Benign
395629,Benign
538930,Benign
154498,Benign
534647,Benign
365897,Benign
376572,Benign
8652,Benign
289082,Benign
605388,Benign
149831,Benign
549202,Benign
345521,Benign
328108,Benign
308255,Benign
5538,Benign
610694,Benign
282930,Benign
628346,Benign
485570,Benign
89959,Benign
358852,Benign
499833,Benign
920503,Benign
994139,Benign
8635,Benign
384280,Benign
805979,Benign
92191,Benign
10418,Benign
68923,Benign
309080,Benign
906416,Benign
363848,Benign
499082,Benign
553509,Benign
495280,Benign
281489,Benign
530092,Benign
220913,Benign
646616,Benign
670883,Benign
891825,Benign
761754,Benign
454388,Benign
604736,Benign
82302,Benign
83526,Benign
118362,Benign
824987,Benign
114066,Benign
163143,Benign
94355,Benign
478082,Benign
618468,Benign
420469,Benign
259979,Benign
345184,Benign
326896,Benign
279914,Benign
567433,Benign
845642,Benign
281559,Benign
187634,Benign
353149,Benign
74849,Benign
801286,Benign
730601,Benign
497681,Benign
295048,Benign
598791,Benign
209705,Benign
680074,Benign
174564,Benign
852353,Benign
54830,Benign
736118,Benign
909079,Benign
54518,Benign
524233,Benign
660836,Benign
391321,Benign
144252,Benign
949655,Benign
91898,Benign
251204,Benign
466170,Benign
284155,Benign
616781,Benign
512898,Benign
647672,Benign
805466,Benign
998673,Benign
842130,Benign
840127,Benign
920078,Benign
111128,Benign
853841,Benign
690222,Benign
966176,Benign
304683,Benign
597471,Benign
800163,Benign
963042,Benign
684354,Benign
556902,Benign
53008,Benign
771913,Benign
920454,Benign
213677,Benign
28746,Benign
490225,Benign
598075,Benign
279529,Exploits
985928,Benign
572133,Benign
342536,Benign
489291,Benign
565765,Benign
764246,Fuzzers
957357,Benign
640199,Benign
662458,Benign
124373,Benign
34819,Benign
520434,Benign
322596,Benign
398760,Benign
226375,Benign
405895,Benign
647328,Benign
117390,Benign
150859,Benign
370342,Benign
345145,Benign
607385,Benign
633988,Exploits
670183,Benign
418527,Benign
679878,Benign
68035,Benign
750171,Benign
381856,Benign
351173,Benign
316801,Benign
878189,Benign
241855,Benign
345710,Benign
720219,Benign
774478,Exploits
196711,Benign
635210,Benign
443435,Benign
982895,Benign
620556,Benign
86905,Benign
541064,Benign
83031,Benign
867576,Benign
948044,Benign
32213,Benign
128361,Benign
298626,Benign
930126,Benign
766078,Benign
819497,Benign
560798,Benign
143940,Benign
361388,Exploits
974849,Benign
52059,Benign
185207,Benign
328427,Benign
939005,Benign
27449,Benign
641729,Benign
691967,Benign
742913,Benign
416977,Benign
480476,Benign
16331,Benign
791601,Benign
69189,Benign
879290,Benign
215698,Benign
455374,Benign
716458,Benign
781063,Benign
372455,Benign
313964,Benign
735028,Benign
497810,Benign
843249,Analysis
864696,Benign
497439,Benign
639913,Benign
679223,Benign
762315,Benign
195,Benign
777285,Benign
899517,Benign
689147,Benign
206720,Benign
778900,Benign
462254,Benign
892704,Benign
843505,Benign
856364,Benign
348405,Benign
976647,Benign
443947,Benign
602138,Benign
19484,Benign
420179,Benign
808118,Benign
402357,Benign
745680,Benign
723743,Benign
295503,Benign
164042,Benign
908740,Benign
646579,Benign
194938,Benign
439315,Benign
731559,Benign
409802,Benign
258855,Benign
482873,Benign
79694,Benign
456361,Benign
248071,Benign
260291,Benign
567853,Benign
405001,Benign
692911,Benign
656157,Benign
473026,Benign
605050,Benign
411701,Benign
45632,Benign
320020,Benign
163592,Benign
455836,Benign
223920,Exploits
59043,Benign
399412,Benign
198060,Benign
710488,Benign
533850,Fuzzers
632903,Benign
825599,Benign
14982,Benign
719438,Benign
473351,Benign
689622,Benign
671088,Generic
494029,Reconnaissance
443701,Benign
786231,Benign
241809,Benign
608135,Benign
820077,Benign
901915,Benign
907671,Benign
498440,Benign
911828,Exploits
819501,Benign
736568,Benign
316616,Benign
58754,Exploits
983487,Benign
767399,Benign
982841,Benign
848844,Benign
910932,Benign
63786,Benign
588132,Benign
762990,Benign
432613,Reconnaissance
705653,Benign
878881,Benign
71741,Benign
377577,Benign
905898,Benign
929517,Benign
31371,Benign
12365,Benign
11261,Generic
288504,Fuzzers
524376,Benign
2869,Benign
349203,Exploits
117616,Benign
603304,Benign
781077,Benign
572781,Benign
492099,Benign
116725,Benign
525156,Benign
624878,Benign
501516,Benign
226783,Benign
863008,Benign
861290,Benign
920808,Benign
26324,Benign
2575,Benign
63528,Benign
910043,Benign
344241,Benign
984500,Benign
422041,Benign
667150,Generic
386755,Benign
139898,Benign
50084,Benign
453587,Benign
164125,Benign
103687,Benign
771610,Analysis
319151,Benign
790916,Benign
802747,Benign
286981,Benign
323432,Benign
530775,Benign
147905,Benign
764495,Benign
61526,Benign
659147,Benign
563713,Benign
986897,Benign
482931,Benign
167296,Benign
712451,Benign
9033,Benign
380407,Benign
899469,Benign
921819,Benign
789057,Benign
706438,Benign
862434,Exploits
459542,Benign
688554,Benign
