,Attack
279685,Benign
326291,Benign
638309,Benign
706584,DoS
27883,Benign
784585,Benign
573555,DoS
432794,Benign
150570,Benign
898243,Benign
642935,Benign
386944,Benign
696624,Benign
3786,Benign
37541,Benign
428772,DoS
283222,Benign
186299,DDoS
175944,Benign
156967,Benign
778760,Benign
787682,Benign
415159,Benign
741706,Benign
660324,Benign
448710,Benign
834983,Benign
91658,Benign
556316,Benign
515476,Benign
622534,Benign
316164,DDoS
545011,Benign
82903,Benign
70981,Benign
27673,Benign
390002,DDoS
12409,Benign
805155,Benign
92683,Benign
666654,Benign
386532,Benign
214430,Benign
304641,Benign
366450,DDoS
605951,Benign
778316,Benign
829418,Benign
379187,Benign
923413,Benign
469815,DDoS
833551,Benign
61439,Benign
675260,Benign
911041,Benign
272527,Benign
428295,DoS
671949,Benign
520665,Benign
955858,Benign
469547,Benign
749233,Benign
795376,Benign
60356,Benign
501277,Bot
518079,Benign
510520,Benign
8014,Benign
406880,Benign
746280,Benign
937434,Benign
273480,Benign
457369,Benign
731531,Benign
610512,Benign
309786,DoS
381186,DoS
453507,Benign
926316,Benign
636684,Benign
258378,Benign
248577,Benign
4118,Infilteration
690717,Benign
957428,Benign
236694,Benign
238528,Benign
758055,Benign
386742,Benign
85564,Benign
638991,Benign
69406,Benign
642949,Benign
107534,Benign
925828,Benign
392530,Benign
667807,Benign
211151,Brute Force
399550,Benign
434583,Benign
638139,Benign
12192,Benign
445167,Benign
485472,Benign
537138,Benign
234061,DoS
575642,Benign
259259,Benign
733687,Benign
65966,Benign
59242,Benign
236114,Benign
823355,Benign
468903,Benign
124365,DDoS
365065,Benign
219937,DoS
391819,Benign
557752,Benign
233489,Benign
989952,Benign
788588,Benign
7089,Benign
690142,Benign
700871,Benign
447060,Benign
929010,Benign
603129,Benign
877583,Benign
229450,DDoS
871051,Benign
857430,Benign
935462,Benign
271573,Benign
780329,Benign
326643,DoS
749712,Benign
980938,Benign
335892,Benign
204172,Benign
938532,Benign
803255,Benign
177795,Benign
709427,Benign
76397,Bot
946346,Benign
540283,Benign
205217,Benign
712416,Benign
226250,Benign
396126,Benign
13450,Benign
944151,DDoS
4781,Benign
75987,Benign
502755,Benign
984877,Benign
842588,Benign
939040,Benign
660190,Benign
491740,Benign
246591,Benign
798278,Benign
620095,Benign
389605,Benign
326891,Benign
303621,Benign
412807,Benign
798283,Benign
784964,Benign
42994,DDoS
912276,Benign
296032,Benign
589646,DoS
447277,Benign
962178,Benign
347884,DoS
476086,Benign
481124,Benign
847463,Benign
479679,Benign
961920,Benign
311662,Benign
974121,DDoS
538914,Benign
896838,Benign
482763,Benign
96398,Benign
584962,Benign
297690,Benign
408385,Benign
271656,Benign
108317,Benign
684329,Benign
700044,Benign
586946,Benign
86939,Benign
17991,Benign
455704,Benign
224127,DDoS
439208,Benign
438874,Benign
723995,Benign
290646,Benign
569267,Benign
105569,DDoS
728780,Benign
612624,Benign
27421,Benign
535190,Benign
632394,Benign
172640,Benign
529073,Benign
953666,Benign
739266,DoS
559457,Benign
825333,Benign
733060,Benign
338696,Benign
117113,Benign
108574,Benign
838946,Benign
445124,Benign
720120,Benign
957273,Brute Force
117633,Benign
715177,Benign
555489,Benign
901779,Benign
804058,Benign
874943,Benign
369188,Benign
913370,Benign
607286,Benign
168967,Benign
883701,Benign
140034,Benign
742432,Benign
487134,Benign
52293,DDoS
421009,Benign
853505,Benign
688624,Benign
321419,Benign
830349,Benign
509360,Benign
185385,Benign
187136,Benign
357742,Benign
12035,Benign
318931,Benign
391548,Benign
817722,Benign
806134,Benign
580853,Benign
884405,Benign
432746,Benign
956208,Benign
798245,DoS
28599,DoS
596410,DoS
676126,Benign
856002,Benign
572510,DoS
734687,Benign
886094,Benign
404179,Benign
547477,Benign
977128,Benign
329047,DDoS
111257,Benign
227889,Benign
920732,Benign
311278,Benign
501502,Benign
616191,Benign
985414,Benign
887380,Benign
51359,Benign
623535,Benign
740933,Benign
318573,Benign
220882,Benign
995143,Benign
663888,Benign
517507,Benign
875385,Benign
676723,Benign
11558,Benign
352719,Benign
354266,DDoS
382948,Benign
211160,Benign
208831,Benign
218617,Infilteration
377665,Benign
48715,Benign
936220,Benign
746237,Benign
995258,Benign
130435,Benign
818533,Benign
372538,Benign
776364,DDoS
450445,Benign
654557,Benign
687195,Benign
207664,Benign
332801,Benign
8810,Benign
903849,Bot
130317,Benign
25140,Benign
314127,DDoS
146988,Benign
311820,Benign
786956,DDoS
539346,DDoS
15716,Benign
942069,DDoS
196549,Benign
158008,Benign
34165,Benign
235792,Benign
51979,Benign
927341,Benign
830868,DDoS
592503,Benign
896996,Benign
317208,Benign
994300,Benign
631954,Benign
505052,Benign
17432,Benign
32602,Benign
391026,Benign
561744,Benign
244937,Benign
682588,Benign
286361,Benign
485337,Benign
57566,Benign
76441,Benign
265677,Benign
316151,Benign
613980,Benign
495440,Benign
237948,Benign
9575,Bot
182707,Benign
717738,DDoS
921429,Benign
493101,Benign
320188,Benign
555643,Benign
728412,DDoS
300162,Benign
801394,Benign
507110,Benign
958037,Benign
410993,Benign
380380,Benign
453186,Benign
206089,Benign
997224,Benign
122556,Benign
6866,Benign
904967,Benign
426803,Benign
227981,Benign
999676,Benign
267174,Benign
939853,Benign
308366,Benign
863442,Benign
314395,Benign
281887,Benign
867403,Benign
218647,Benign
824130,Benign
316475,Benign
517473,Benign
726042,Benign
432112,DDoS
498492,Benign
915638,Benign
545904,Benign
997075,DDoS
869018,Benign
460257,Benign
636953,Benign
141364,DDoS
40913,DDoS
624169,DDoS
261031,Benign
78448,Benign
490173,DDoS
365559,DDoS
466837,DDoS
710141,Benign
205277,Benign
916868,Benign
516216,Benign
806730,Benign
846271,Benign
929940,Benign
271940,Benign
982237,Benign
256484,DDoS
311377,Benign
206273,Benign
307433,Benign
747800,DoS
407827,Benign
587369,Benign
689883,Benign
639756,Benign
21852,Benign
371961,Benign
710592,Benign
163004,Benign
248001,Benign
629081,Benign
919775,Benign
397813,Benign
679453,Benign
850157,Benign
486133,Benign
538249,Benign
789902,Benign
182190,Benign
939597,Benign
177510,Benign
382347,Benign
837699,Benign
957673,Benign
467292,Benign
423364,Benign
163003,Benign
669738,Benign
304178,Benign
925960,Benign
36628,Benign
555163,Benign
357687,Benign
890029,Benign
927593,Benign
874907,Benign
393266,Benign
200820,Benign
114368,Benign
412947,Benign
607628,Benign
317971,Benign
412690,Benign
573139,Benign
558731,Benign
105587,DDoS
214538,Benign
533946,Benign
128004,Benign
831001,Benign
327401,Benign
246793,Benign
886517,Benign
747468,Benign
829005,Benign
313005,Benign
96181,Benign
503201,Benign
279834,Benign
848224,DDoS
797476,Benign
789413,Benign
766162,Benign
821543,Benign
229902,Benign
664976,DDoS
643786,Benign
195390,Benign
898927,Benign
527513,Benign
340310,DDoS
873555,Benign
715099,Benign
468154,Benign
713520,Benign
61708,Benign
651800,Benign
915381,Benign
441137,Benign
38353,Benign
614868,DDoS
76621,Brute Force
162671,Benign
7761,Brute Force
810572,Benign
184300,DDoS
173597,Benign
400058,Benign
221437,Benign
375202,Benign
404713,Benign
225718,Benign
449555,Benign
486480,Benign
152116,Benign
150200,Benign
663370,Benign
309203,Benign
196967,Benign
771422,Benign
367209,Benign
407939,Benign
31597,Benign
531277,Benign
833938,Benign
485917,Benign
992094,Benign
203298,Benign
736557,Benign
239861,Brute Force
401007,Benign
49653,Benign
951361,Benign
118236,Benign
237839,Benign
568016,Benign
869124,Benign
154240,Benign
71432,Benign
369118,Benign
71881,Benign
200480,Benign
89512,Benign
846587,Benign
518127,Benign
702919,Benign
516097,Benign
690108,DoS
887140,Benign
666769,Benign
846441,Benign
670403,Benign
993957,DDoS
830991,Benign
932537,Benign
146665,Benign
876768,Benign
314989,Benign
249643,Benign
442106,Benign
187940,Benign
115892,Benign
439535,Benign
641196,Benign
428309,Benign
903125,DoS
43547,Benign
19184,Benign
37703,Benign
811979,Benign
699567,Benign
749142,Benign
911784,Benign
88673,Benign
550364,Benign
955723,Benign
87109,Benign
100204,Benign
210958,Benign
672421,Benign
315826,Benign
585058,DDoS
297696,Benign
456285,Benign
302305,Benign
728847,Benign
142083,Benign
700989,Benign
31877,Benign
976784,Benign
275166,Benign
327836,Benign
530301,Benign
610413,Benign
221362,Benign
274464,Benign
243769,Benign
784104,Benign
501916,Benign
325348,Benign
441165,Benign
784731,Benign
851014,Infilteration
575345,Benign
632546,Benign
643924,Benign
50941,Benign
831624,Benign
293564,Benign
480469,DDoS
847516,Benign
164475,Benign
903028,Benign
335906,Benign
434185,Benign
904385,Benign
907417,Benign
686680,DoS
987092,DDoS
275109,Benign
50197,Benign
604854,DDoS
512858,Benign
37122,Benign
71528,Benign
550862,Benign
778829,Benign
95014,Benign
303602,Benign
627959,Benign
138362,DDoS
343006,Benign
338054,Benign
962961,Benign
766028,DDoS
807794,Bot
977424,Benign
978742,Benign
5861,Benign
50834,Benign
139178,Benign
532349,Benign
800260,Benign
635850,Benign
132197,Benign
611042,Infilteration
326328,Benign
647850,Benign
8377,Benign
575350,Benign
51968,Benign
163513,DoS
763679,Benign
465111,Benign
919554,DoS
930427,Benign
483578,Benign
281359,Brute Force
532752,Benign
124108,Benign
464917,Benign
156784,Benign
46170,Infilteration
537445,Bot
910858,Benign
169886,Benign
259559,Benign
332223,Benign
473500,Benign
123655,Benign
117786,Benign
874930,Benign
287752,Benign
673226,Benign
213380,Benign
560084,Benign
922491,Benign
380250,Benign
697295,DDoS
103521,DoS
722390,Benign
793346,DDoS
82223,DDoS
592062,Benign
637769,Benign
527685,Benign
607135,Benign
262505,Benign
913393,Benign
393817,Benign
606225,Benign
788716,DDoS
531453,Benign
183602,Benign
769565,Benign
64290,Benign
480057,Benign
702276,Benign
368899,Benign
863711,Benign
772630,Benign
255106,Benign
568537,Benign
22880,Benign
197836,Benign
503648,Benign
162350,Benign
650299,Benign
992146,DDoS
787479,Benign
817262,Benign
642236,Benign
208613,DDoS
378732,Benign
573153,Benign
605268,Benign
378656,Benign
42679,Benign
220695,Benign
809809,Benign
298964,Benign
156369,Benign
434564,Benign
736127,DoS
451180,DDoS
691663,Benign
888534,Benign
368175,Benign
804306,Benign
870995,Benign
951838,Benign
803077,DDoS
539699,Benign
504300,Benign
174599,Benign
853988,Benign
707493,Benign
256067,Benign
594765,Benign
998426,Benign
810528,Benign
101818,Benign
233168,Benign
901805,Benign
849609,Benign
292834,Benign
691737,Benign
3248,Benign
435926,DoS
589726,Benign
967062,Benign
348591,Benign
27922,Benign
301559,Benign
754656,DDoS
927403,Benign
917954,DDoS
813270,Benign
693160,Benign
949042,DoS
142065,Benign
982250,DDoS
377771,Benign
205724,Benign
105542,Benign
590414,Benign
119073,Benign
433380,Benign
65097,Benign
150089,Benign
854232,Benign
367806,Benign
355001,DDoS
389187,Benign
520350,Benign
777052,Benign
818212,Benign
283627,Benign
252478,Benign
241655,Benign
59431,Benign
920765,DDoS
558602,Benign
922439,Benign
243046,Benign
380848,Benign
568056,Benign
691406,Benign
322136,Benign
960244,Benign
108238,Benign
121923,Benign
860651,DoS
763003,Brute Force
848367,Benign
50786,Benign
365341,Benign
63286,Benign
906600,Benign
315236,Benign
527414,Benign
376368,Benign
824181,Benign
817494,Benign
465306,Benign
115315,Benign
433647,Benign
443928,Benign
867035,Benign
670186,Benign
462076,Benign
469020,Benign
920135,Benign
8075,Benign
770154,Benign
484703,Benign
350513,Benign
292552,Benign
167494,DDoS
353057,Benign
73251,Benign
489044,Benign
643568,Benign
163888,Benign
777087,Benign
374550,Benign
507799,Benign
994542,Benign
7318,Benign
474423,DDoS
818496,Brute Force
989874,Benign
356579,Benign
286160,Benign
591301,Benign
624853,Benign
45413,Benign
395403,Benign
242033,Benign
694665,Benign
718408,Benign
760477,Benign
950252,Benign
330139,Benign
136836,Benign
810289,Benign
907816,Benign
614386,Benign
659854,Benign
941651,Benign
637721,Benign
791388,Benign
423628,DDoS
805451,Benign
418437,Benign
215838,Benign
739188,Benign
324569,Benign
743614,Benign
902192,Benign
467568,Benign
650350,Benign
226847,Benign
137322,Benign
105122,Benign
427525,DDoS
728317,Benign
826985,Benign
620187,DDoS
495752,Benign
608335,Benign
496757,Benign
305705,Benign
500117,Benign
408814,Benign
596094,DDoS
628338,DDoS
773345,Benign
287372,Benign
77699,Benign
223623,Benign
544105,Benign
225492,Benign
934087,Benign
3255,Benign
829068,Benign
130688,Benign
120542,Benign
778375,Benign
982035,Benign
476102,Benign
158586,DDoS
212465,Benign
122122,Benign
746967,Bot
834722,Benign
105789,Benign
924303,Benign
846166,Benign
866332,DDoS
278433,Benign
649353,Benign
172577,Benign
79785,Benign
619055,Benign
542176,Benign
609361,Benign
751198,Benign
737179,Benign
434870,Benign
383887,Benign
575383,Benign
588744,Benign
104314,Benign
169870,DoS
213780,Benign
755092,Benign
500819,Benign
707797,DDoS
810743,Benign
399733,Infilteration
617246,Benign
346569,Benign
485394,Benign
960375,Benign
337271,Benign
92156,Benign
231887,Benign
484332,DDoS
469160,Benign
469846,Benign
126365,Benign
544234,Benign
288867,Benign
633921,Benign
664068,Benign
724949,Benign
998525,Benign
446850,Benign
528852,Benign
655514,Benign
909268,Benign
804392,Benign
607728,Benign
203924,Benign
448965,Benign
708696,Benign
475081,Benign
726031,Benign
13573,Benign
107105,Benign
665309,Infilteration
507382,Benign
111526,Benign
10607,Benign
571036,Benign
245423,Benign
58662,Infilteration
392920,DDoS
827995,Benign
701088,Benign
824115,Benign
510142,Benign
919199,Benign
925383,Benign
68119,Benign
352296,Benign
767235,Benign
898271,Benign
718029,Benign
381708,Benign
694380,Benign
795435,Benign
564639,Benign
339872,Benign
479959,Benign
882122,Benign
446754,Benign
743680,Benign
469902,DoS
137769,Benign
18209,Benign
858610,Benign
415673,Benign
307636,DDoS
471009,Benign
427857,Benign
393479,Benign
980961,Benign
922364,DDoS
15257,Benign
51259,Benign
756980,Benign
1395,Benign
261155,DDoS
640262,Benign
291756,Benign
286230,Benign
33297,Benign
769786,DDoS
610972,Benign
713179,Benign
286963,Benign
760995,Benign
923386,Benign
95549,Benign
29077,Benign
918723,Benign
523470,Benign
332570,Benign
514047,Benign
10200,Benign
19072,Benign
667000,Benign
613493,Benign
232376,DDoS
681283,Benign
331451,DDoS
280986,Benign
162707,DDoS
665119,Benign
920552,Benign
136535,Bot
193391,Benign
407601,Benign
370953,Benign
190598,DDoS
56824,Benign
317508,Benign
639559,Benign
873483,Benign
525181,Benign
69222,Benign
665336,Benign
815861,Benign
560756,Benign
110905,DDoS
81581,Benign
681475,Benign
17906,DDoS
826019,Benign
766988,Benign
887065,Benign
225853,Benign
295846,Benign
482127,Benign
778579,DDoS
426117,Benign
847552,Benign
387696,Benign
947091,Benign
787294,Benign
356789,Benign
938448,Benign
723335,Benign
416151,Benign
40349,DDoS
495636,Benign
223559,Benign
659794,Benign
117429,Benign
607279,DDoS
308250,Benign
362269,Benign
529970,Benign
162706,Benign
305828,Benign
905640,Benign
244248,Benign
79476,Benign
625385,Benign
742221,Benign
884174,Benign
340830,Benign
403369,Benign
417909,Benign
478799,Benign
559493,Benign
602448,Benign
244817,Benign
46682,Benign
79583,Benign
806201,Benign
442911,Benign
668562,Benign
99566,Benign
621427,Benign
507291,Benign
254427,Benign
55189,Benign
897713,Benign
559864,Benign
300402,Benign
524024,Benign
336244,Benign
987541,Benign
264083,Benign
830013,DDoS
523495,Benign
894928,Benign
251648,Benign
73,Benign
700133,Benign
473069,Benign
270257,Benign
327390,Benign
137229,Benign
286457,Benign
160589,Benign
873724,Benign
383715,Benign
116972,DDoS
560067,Benign
570054,Benign
956171,DDoS
604544,Benign
791127,Benign
201472,Benign
297201,DDoS
882266,Benign
703755,DoS
453464,Benign
496666,Benign
244684,Benign
399096,Benign
736935,Benign
660882,Benign
699572,Benign
808411,Benign
923154,Benign
623190,DDoS
679560,Benign
788198,Benign
164431,Benign
361401,Benign
227234,Benign
413048,Benign
440199,DoS
935708,Benign
136089,Benign
484165,Benign
639511,Benign
24568,Benign
842519,Benign
845207,Benign
956538,Benign
1707,Benign
317402,Benign
930960,Benign
481065,Benign
654831,Benign
834286,Benign
612376,DDoS
214052,Benign
636821,Benign
225001,Benign
993220,Benign
809319,Benign
672547,Benign
310401,Benign
283064,Benign
870817,Brute Force
793327,Benign
993103,Benign
123235,Benign
373205,DDoS
402872,Benign
981438,Benign
62893,Benign
870917,Benign
522424,Benign
773800,Benign
695590,Benign
404053,Benign
471781,Benign
609167,DoS
756816,Benign
969751,Benign
586303,Benign
645545,Benign
292878,Benign
361010,Benign
446221,DoS
379204,Benign
290188,DoS
420822,Benign
37137,Benign
60488,Benign
732173,Benign
584461,Benign
644207,Benign
573892,Benign
500274,DoS
85685,DDoS
733787,Benign
118765,DDoS
635560,Benign
874303,Benign
719808,Benign
665244,Benign
32748,Benign
358447,Benign
747790,Benign
997881,Benign
715147,Benign
320242,Benign
189698,Benign
265986,Benign
700351,Benign
188210,Benign
997422,DoS
493162,DDoS
281298,Benign
923457,DoS
873970,DDoS
900241,Benign
660064,Benign
458378,Benign
983111,Benign
979594,Benign
263781,Benign
690322,Benign
926711,Benign
251266,Benign
738427,Benign
533435,DDoS
659822,Benign
422802,Benign
142297,Benign
496793,Benign
61147,Benign
200922,Benign
75094,Benign
210540,Benign
322229,Benign
384839,Benign
737208,Benign
666713,Benign
284744,DDoS
992162,Benign
239174,Benign
225419,Benign
200429,Benign
912644,Benign
718892,Benign
566555,Benign
284963,Benign
826988,Benign
366987,Benign
282782,DDoS
426428,Benign
865696,Benign
633345,Benign
790267,Benign
59117,Benign
686743,DDoS
488903,Benign
927179,Benign
622502,Benign
299463,Benign
886013,Benign
320822,Benign
977142,Benign
30035,Benign
816539,Benign
669898,Infilteration
940815,Benign
934421,Benign
961432,Benign
130718,Benign
779191,Benign
974604,Benign
771078,DDoS
968590,Benign
506633,Benign
959999,Benign
783745,Benign
983520,Benign
496777,Benign
787789,DoS
653989,Benign
909766,DoS
331597,Benign
181345,Benign
651346,Benign
269200,DDoS
823259,Benign
235905,Benign
404929,DDoS
466104,Benign
680907,Benign
881498,Benign
363499,Benign
605534,Benign
582358,Benign
142247,Benign
376283,Benign
351350,Benign
571860,Benign
724202,Benign
980384,Benign
967818,Benign
780721,Benign
964482,DDoS
101903,Benign
237244,Benign
586315,Benign
894966,Benign
242496,Benign
173070,Benign
173106,Benign
189564,Benign
676441,Benign
207117,Benign
142455,Benign
