,Attack
24119,Benign
539814,Benign
75568,scanning
835950,Benign
821963,Benign
98007,injection
974734,Benign
247807,Benign
207976,scanning
799432,Benign
818290,scanning
955017,Benign
455689,xss
279150,Benign
323286,DoS
364952,Benign
863793,DDoS
283190,Benign
201800,Benign
405151,Benign
304489,Benign
869363,scanning
582307,scanning
850152,Benign
639536,Benign
224456,DDoS
949832,xss
101904,Benign
726711,Benign
383252,Benign
513886,Benign
741331,scanning
675519,Benign
466612,DDoS
982352,Benign
266046,xss
339807,Benign
243918,xss
370572,xss
254605,scanning
152657,scanning
764351,Benign
120166,xss
392634,xss
79144,Benign
708995,Benign
356055,DDoS
779971,DoS
352500,Benign
900609,password
393115,scanning
333895,DDoS
812689,password
616967,scanning
762846,DoS
787597,Benign
491532,scanning
119706,Benign
907274,Benign
825502,DoS
946922,Benign
141207,xss
475066,xss
606112,scanning
888863,DoS
947921,injection
424596,password
76265,Benign
995838,DDoS
894471,Benign
158442,xss
838397,password
285433,Benign
620614,Benign
242585,Benign
385233,scanning
578929,DDoS
678621,injection
952151,DDoS
330066,Benign
122621,DoS
973016,Benign
637704,scanning
739677,scanning
442221,scanning
460893,xss
470003,DDoS
550956,DoS
525236,scanning
540485,xss
329738,Benign
103624,DoS
365733,password
453619,scanning
384208,Benign
312581,Benign
206634,DDoS
281512,DDoS
396335,scanning
226525,DoS
912332,DoS
218377,injection
438622,DDoS
471253,DDoS
176191,DoS
870502,Benign
50237,DDoS
560939,injection
630203,injection
747690,DDoS
653789,Benign
422424,DDoS
979979,xss
838612,scanning
576399,Benign
154143,Benign
19911,scanning
627824,Benign
691213,Benign
261722,DDoS
407914,Benign
923937,Benign
255826,password
482612,password
566868,Benign
10791,Benign
870930,scanning
312318,DDoS
429334,Benign
630478,scanning
373883,Benign
360295,Benign
872936,scanning
238271,scanning
903570,injection
183390,scanning
49770,Benign
236797,Benign
523672,password
395958,scanning
409113,scanning
366816,scanning
388372,xss
536738,injection
967699,Benign
811779,Benign
999925,scanning
390961,Benign
688444,Benign
570618,Benign
452596,Benign
928893,xss
223593,DDoS
407564,Benign
863822,Benign
884683,DoS
992264,Benign
45027,password
586186,Benign
614402,Benign
240037,scanning
462458,scanning
102408,xss
705562,scanning
432051,password
894355,scanning
653608,xss
834870,DDoS
598771,scanning
373751,Benign
887262,DDoS
428301,xss
541651,password
825719,DoS
881018,Benign
763471,xss
149193,Benign
238143,Benign
382261,scanning
771599,scanning
287052,scanning
993665,Benign
841165,Benign
56220,Benign
651233,Benign
100199,DDoS
142063,scanning
364708,xss
886032,password
261791,Benign
241287,Benign
468828,DDoS
119897,Benign
607756,Benign
432907,Benign
299578,Benign
384337,DDoS
45952,DDoS
49584,Benign
743542,Benign
368371,DDoS
931490,scanning
789076,DDoS
689270,scanning
513353,scanning
2840,Benign
193936,DoS
114168,scanning
177091,Benign
998006,Benign
279682,Benign
372958,scanning
224199,Benign
439635,Benign
312940,scanning
149609,scanning
603464,password
466067,injection
189789,xss
939228,scanning
908397,scanning
892933,DDoS
759296,Benign
80183,Benign
18979,scanning
200700,xss
319391,xss
315183,Benign
404971,scanning
840719,Benign
583089,scanning
829262,scanning
751227,Benign
361449,password
369307,Benign
399002,password
649317,DoS
199320,xss
685957,injection
910341,Benign
155820,DDoS
898167,scanning
235267,Benign
208629,DoS
310787,Benign
979275,Benign
336815,DDoS
861259,xss
436938,Benign
555510,Benign
672163,DoS
715504,Benign
492090,scanning
909603,Benign
589100,xss
429919,DDoS
855725,scanning
645106,Benign
159900,injection
795527,scanning
772749,Benign
943369,xss
372050,password
287955,xss
199811,Benign
4786,Benign
517477,xss
411594,scanning
922337,xss
956077,DDoS
314141,Benign
930761,scanning
82093,scanning
886267,Benign
69775,scanning
862537,xss
370091,Benign
101157,xss
181651,Benign
760149,injection
347973,injection
157230,Benign
838511,xss
469031,Benign
764188,Benign
114351,scanning
388915,Benign
728748,password
692852,Benign
421874,Benign
168687,Benign
482096,scanning
248829,Benign
840191,Benign
407578,scanning
451653,DDoS
398246,Benign
72434,Benign
621960,DDoS
762340,xss
374356,DDoS
964101,DoS
630814,xss
155797,scanning
642247,scanning
576036,xss
582581,scanning
36544,xss
152511,Benign
740946,DDoS
343669,Benign
268988,xss
828671,password
58186,password
603151,xss
469387,xss
572850,password
644685,Benign
940531,DDoS
878266,DDoS
178952,password
591964,Benign
143533,scanning
126794,scanning
767989,injection
122787,password
350920,password
134906,xss
741307,scanning
386783,password
915578,Benign
388840,scanning
457048,DDoS
759421,Benign
862105,DDoS
541556,Benign
98165,scanning
537122,Benign
500240,Benign
203703,xss
573690,Benign
32550,xss
159350,injection
386999,Benign
52640,DDoS
428654,xss
431024,injection
299849,Benign
431998,xss
292718,Benign
163191,scanning
546765,Benign
154065,scanning
469046,Benign
685866,Benign
729999,Benign
356593,scanning
936665,injection
603574,Benign
916127,Benign
885423,scanning
498020,scanning
601307,DoS
214229,Benign
235039,injection
454195,scanning
124675,Benign
379002,scanning
703103,Benign
641531,scanning
553530,Benign
389121,Benign
345522,Benign
851551,xss
954473,xss
11977,Benign
884447,Benign
634055,DDoS
72760,scanning
66657,password
993852,scanning
871844,scanning
800624,xss
337259,Benign
914156,xss
855772,password
579849,xss
946941,Benign
382214,password
279464,xss
20112,DDoS
411052,Benign
445142,Benign
174722,scanning
727448,Benign
776626,Benign
374106,Benign
395408,xss
598992,scanning
497153,scanning
583941,scanning
371038,scanning
407684,scanning
536110,xss
783037,scanning
515491,DoS
494304,xss
757364,xss
42914,Benign
752200,scanning
908813,password
540839,xss
822408,Benign
503683,xss
409752,injection
70762,xss
612322,scanning
721806,xss
867737,DDoS
374231,xss
728138,Benign
278414,Benign
600308,Benign
442377,xss
489691,Benign
525892,scanning
452839,Benign
372528,scanning
935806,xss
479277,scanning
933520,xss
506049,Benign
741531,Benign
9183,DoS
998409,Benign
491862,Benign
255424,scanning
635222,password
96534,xss
376455,scanning
561595,scanning
399574,Benign
583969,Benign
774780,Benign
781690,Benign
152030,DDoS
201504,xss
444728,scanning
194825,Benign
919001,DDoS
835535,Benign
696880,xss
128543,scanning
87511,Benign
788404,Benign
837783,scanning
894849,scanning
106292,Benign
701114,Benign
317799,xss
266224,xss
309753,Benign
393889,scanning
789014,scanning
822421,scanning
982190,DDoS
443028,DDoS
126808,Benign
313510,scanning
874239,Benign
789165,scanning
869031,scanning
888228,Benign
239802,xss
938736,Benign
289192,DDoS
907741,xss
415405,DDoS
94598,password
761130,Benign
459062,Benign
783593,xss
681293,password
29084,scanning
427037,scanning
816832,scanning
596610,DDoS
787414,Benign
628392,Benign
680196,DDoS
515624,password
67363,DDoS
665870,scanning
394259,DDoS
953446,scanning
289520,DDoS
967098,xss
447167,Benign
408253,scanning
408354,xss
848562,scanning
582310,xss
397307,Benign
886843,scanning
951759,xss
165646,DDoS
810827,xss
167699,scanning
577072,injection
522523,Benign
674517,xss
221324,scanning
988408,scanning
931226,scanning
835614,Benign
374806,Benign
88032,xss
999971,DoS
525327,scanning
121565,injection
627313,DDoS
176158,Benign
855431,xss
481849,Benign
535393,scanning
104342,password
650555,Benign
697878,scanning
355223,scanning
165944,scanning
296156,DDoS
451650,xss
601932,Benign
59900,password
195331,xss
561355,DDoS
268305,injection
710114,Benign
898920,scanning
207280,Benign
549405,Benign
428555,Benign
615746,Benign
729503,Benign
595495,Benign
19303,scanning
901125,Benign
534189,password
75971,Benign
52724,scanning
368686,Benign
314948,Benign
143532,Benign
414133,xss
750226,Benign
841251,DDoS
872890,xss
2092,DDoS
835952,Benign
320375,DDoS
482819,DDoS
402586,DDoS
5049,scanning
27750,Benign
914833,DDoS
370509,xss
21340,Benign
68021,scanning
749605,scanning
483170,Benign
413992,xss
828021,DDoS
212140,xss
750506,Benign
155425,Benign
32887,xss
164540,DDoS
545232,xss
890016,Benign
237602,Benign
658969,injection
920206,Benign
496099,Benign
381946,Benign
658406,scanning
642117,Benign
756773,scanning
718678,DDoS
151271,DDoS
892622,password
64743,scanning
35001,DDoS
48069,password
523487,Benign
694114,xss
104664,injection
560560,Benign
763627,Benign
657001,scanning
666850,Benign
184041,DDoS
898714,xss
406057,mitm
751649,Benign
343239,injection
574124,scanning
275023,Benign
799125,Benign
57152,Benign
852669,Benign
535268,Benign
968115,scanning
132928,scanning
940690,DDoS
735547,DoS
353342,DDoS
83651,scanning
229939,DDoS
157543,DDoS
555732,Benign
68767,Benign
666707,xss
894530,scanning
267727,scanning
55606,Benign
173778,xss
750472,scanning
188034,xss
836975,scanning
146708,xss
511069,Benign
425946,password
937879,password
921809,scanning
218809,Benign
365955,scanning
935662,Benign
728451,scanning
6882,Benign
543660,Benign
274770,Benign
703529,Benign
943491,scanning
612435,Benign
163066,xss
237615,injection
402877,DDoS
739097,xss
481704,scanning
295784,scanning
139866,Benign
140034,Benign
635614,xss
687731,scanning
43819,scanning
948868,scanning
989284,scanning
159287,scanning
857115,Benign
28821,scanning
75756,Benign
931269,scanning
826672,scanning
815331,DoS
328768,xss
718116,xss
548131,Benign
866799,xss
376315,injection
643043,scanning
3334,Benign
459778,xss
86215,DDoS
396511,Benign
871182,DDoS
739495,Benign
551973,scanning
463195,DDoS
308637,Benign
12012,scanning
593636,xss
105535,scanning
202730,DDoS
146918,Benign
732781,scanning
680511,Benign
897735,xss
53020,Benign
988705,scanning
639516,xss
289969,Benign
981189,scanning
376710,Benign
43413,Benign
410732,DoS
489313,DDoS
520831,Benign
922293,scanning
658085,Benign
351055,xss
324470,Benign
77823,Benign
753309,xss
560122,Benign
352010,Benign
860434,Benign
225391,Benign
814903,scanning
368807,DDoS
868745,scanning
464247,scanning
16335,DDoS
146305,DoS
665851,scanning
875663,scanning
624484,Benign
888167,Benign
556660,Benign
478194,scanning
594373,xss
412608,DDoS
360876,scanning
274081,xss
887885,scanning
329791,scanning
932926,injection
213126,Benign
185834,scanning
740832,Benign
552043,Benign
283118,xss
389395,scanning
609575,DDoS
757206,Benign
309964,xss
199055,xss
616805,xss
502080,DDoS
880280,scanning
914697,password
992509,password
736627,password
164610,xss
992504,scanning
167385,Benign
273807,scanning
747749,Benign
928126,scanning
39715,xss
516294,DoS
666118,scanning
636361,DDoS
471025,DDoS
104162,password
980053,Benign
157860,injection
771676,Benign
296920,Benign
590392,password
506333,DDoS
10688,xss
410715,scanning
401814,password
95184,xss
124102,Benign
753390,scanning
974480,scanning
602498,xss
662290,Benign
878618,scanning
848421,password
844872,scanning
829621,xss
885073,Benign
865021,injection
455800,scanning
207850,injection
284128,Benign
382666,Benign
883673,Benign
623139,scanning
471947,DoS
779983,Benign
662484,scanning
530302,DoS
609429,scanning
353948,scanning
788580,scanning
388312,Benign
830350,scanning
270577,Benign
441147,Benign
103786,DDoS
82508,xss
914426,DDoS
628271,xss
316330,Benign
317052,Benign
908831,DDoS
531821,scanning
195280,DoS
498740,scanning
520771,Benign
331399,xss
315669,Benign
673712,Benign
679625,scanning
247154,DDoS
409517,password
149291,scanning
941979,Backdoor
617718,xss
466870,Benign
164088,scanning
489051,xss
330269,DDoS
835385,password
931764,xss
495378,scanning
783848,injection
400202,xss
856754,DDoS
152055,scanning
13320,xss
7868,Benign
40867,DDoS
345847,scanning
741902,scanning
690238,Benign
951774,Benign
850344,DoS
180147,xss
765017,scanning
682137,Benign
445492,scanning
434674,injection
881639,scanning
725397,DDoS
785266,scanning
220767,DDoS
555806,DoS
526333,password
736273,Benign
970028,Benign
866782,injection
345442,xss
476014,password
801907,password
550592,Benign
977094,Benign
669955,Benign
620601,xss
844283,Benign
184577,scanning
626410,scanning
856019,Benign
651341,injection
627193,Benign
927192,Benign
941349,Benign
800627,Benign
927991,Benign
586597,scanning
322122,scanning
733086,DDoS
574176,DDoS
730920,Benign
914866,DoS
94976,Benign
496968,password
327771,Benign
296183,scanning
30065,xss
958065,password
750251,DDoS
490107,scanning
35322,DDoS
385848,Benign
5817,DDoS
867539,Benign
710862,scanning
170708,Benign
518569,Benign
31313,Benign
653503,Benign
134382,scanning
978133,Benign
747217,scanning
422765,password
303937,Benign
846708,Benign
620179,xss
422500,Benign
120333,xss
882780,DoS
760587,Benign
111384,xss
395969,xss
982176,xss
72782,Benign
292367,password
453173,scanning
647839,Benign
214612,xss
441931,scanning
664679,xss
801728,Benign
567026,scanning
492309,password
178894,DDoS
908130,injection
980486,Benign
41481,DoS
808928,password
926508,scanning
117775,scanning
125851,Benign
17194,Benign
155096,DDoS
924219,DoS
879551,Benign
214399,Benign
36458,scanning
84839,Benign
544034,scanning
90720,injection
186051,scanning
677234,Benign
884679,Benign
697527,DDoS
812601,Benign
43345,Benign
612043,xss
451564,scanning
995726,DDoS
766313,Benign
439634,Benign
578324,password
310685,Benign
900492,password
736441,DDoS
85601,scanning
944788,Benign
434840,Benign
810934,Benign
213275,Benign
292593,injection
506993,scanning
303513,xss
922560,scanning
195954,Benign
227267,Benign
365190,DDoS
175085,password
663543,scanning
190993,Benign
879114,scanning
914116,scanning
921762,Benign
524030,xss
694795,DDoS
141959,DDoS
513230,xss
273763,scanning
464576,xss
839500,Benign
666237,Benign
297800,Benign
313956,xss
980067,xss
634117,Benign
649729,scanning
99966,Benign
164690,scanning
151748,xss
822391,Benign
598885,Benign
590410,Benign
996766,xss
773850,Benign
271209,scanning
628037,Benign
900424,scanning
564989,scanning
952245,password
218687,password
369252,scanning
745494,Benign
4603,DDoS
429975,DoS
901157,DoS
348320,Benign
266806,Benign
384884,xss
879954,password
875319,injection
253706,scanning
516687,xss
432111,DDoS
755579,Benign
795336,xss
964189,scanning
572545,scanning
846398,injection
550029,Benign
724883,Benign
684060,injection
221383,xss
75166,scanning
529766,scanning
706425,Benign
611394,Benign
371533,DDoS
777716,scanning
104720,xss
34213,DDoS
933678,Benign
355738,xss
283569,Benign
91293,scanning
262473,Benign
729297,DDoS
326046,scanning
886498,DoS
865198,password
760114,scanning
199423,xss
779734,scanning
771291,xss
182686,DDoS
651949,scanning
621623,Benign
646550,password
529837,Benign
471206,xss
693697,xss
638366,Benign
832433,Benign
694051,scanning
882374,scanning
587597,Benign
561030,Benign
120624,scanning
96375,xss
422435,xss
506947,Benign
122406,scanning
938188,scanning
697342,Benign
100378,password
331159,scanning
948783,DDoS
275353,scanning
452152,scanning
143218,Benign
596109,password
658772,Benign
254444,Benign
446822,Benign
508195,injection
575914,scanning
961108,scanning
671816,Benign
998312,xss
357177,injection
170858,DoS
966712,scanning
959223,xss
178921,DDoS
785990,scanning
336737,Benign
195080,Benign
152034,Benign
644838,DDoS
398080,DDoS
497258,Benign
203637,scanning
845818,DDoS
19997,Benign
720909,xss
546473,Benign
796689,Benign
133758,DDoS
74922,password
820867,DDoS
113049,password
807618,injection
9959,xss
372772,Backdoor
113305,password
345812,DoS
563348,xss
493702,Benign
136542,scanning
964887,scanning
372153,DDoS
779205,xss
349701,DDoS
711262,Benign
958546,scanning
220824,DDoS
235667,Benign
23863,xss
386524,DDoS
761200,DDoS
382789,DDoS
608940,Benign
379437,Benign
667877,Benign
803998,Benign
930766,Benign
820242,xss
777317,password
4054,scanning
817344,injection
294337,Benign
852756,Benign
787613,Benign
964523,xss
49047,DDoS
249542,scanning
475113,xss
804136,Benign
516680,scanning
414658,password
668144,Benign
399078,Benign
609852,Benign
548158,Benign
482989,Benign
840561,scanning
45000,Benign
172734,Benign
617488,xss
13284,Benign
227239,Benign
63977,xss
826230,scanning
491102,Benign
879469,scanning
511166,DDoS
654549,DDoS
941071,Benign
174666,password
691102,Benign
308495,Benign
816367,Benign
298983,scanning
659971,DDoS
464020,xss
854209,Benign
717995,Benign
257276,xss
523195,scanning
137376,xss
781455,Benign
628284,xss
244173,scanning
465390,Benign
18352,Benign
569670,scanning
794887,scanning
785985,Benign
668065,scanning
222634,Benign
362458,DDoS
86985,scanning
35093,DDoS
956793,xss
161716,Benign
731659,scanning
155432,Benign
74553,Benign
643115,scanning
513966,xss
875907,DoS
819654,xss
492905,password
443768,scanning
894489,Benign
973980,Benign
897901,Benign
149170,injection
527943,Benign
794280,scanning
736102,scanning
205092,DDoS
349376,scanning
274080,xss
382544,DDoS
40045,Benign
817386,scanning
728480,scanning
87393,injection
904750,xss
461222,scanning
428561,DDoS
837348,Benign
17340,scanning
828846,DoS
294800,password
129966,scanning
514705,password
713263,DDoS
398078,DDoS
431535,Benign
864259,password
