,Attack
87281,DoS
182660,DoS
48644,DoS
81257,DDoS
220694,DDoS
255390,DoS
265279,DDoS
151987,Reconnaissance
26941,DDoS
202471,DoS
262271,Reconnaissance
171772,DoS
61437,DoS
3022,DDoS
159166,DoS
113281,DoS
163670,DoS
274244,DoS
75605,DoS
140709,DoS
122795,DoS
247692,DoS
79664,DDoS
201366,DDoS
90428,DoS
216572,DoS
156325,DoS
63602,DoS
106131,Reconnaissance
126421,DoS
39783,DDoS
170130,DoS
148529,Reconnaissance
242440,DoS
210571,DoS
241184,DoS
87599,DoS
8878,DoS
180627,DoS
98586,DoS
190796,DoS
84255,DoS
8838,DoS
227894,DDoS
4817,DoS
21161,DoS
109252,DoS
75580,DoS
274449,DDoS
28360,DDoS
89836,DDoS
237105,DoS
174743,DoS
51478,DDoS
182555,Reconnaissance
58386,DoS
22415,Reconnaissance
95251,DoS
14097,Reconnaissance
150607,DoS
15592,DoS
126773,DDoS
116707,DoS
117934,DoS
233017,DoS
149212,DDoS
248262,DoS
94938,DDoS
112164,DoS
261341,DoS
78223,DoS
244570,DDoS
174220,DDoS
134236,DoS
209688,DDoS
261500,DDoS
225667,DDoS
277740,DDoS
75628,DoS
271520,Reconnaissance
31755,DoS
273688,DDoS
148144,DoS
86345,DoS
168691,DoS
172544,DDoS
37661,DoS
193621,DDoS
17097,DDoS
11687,Reconnaissance
43806,DoS
92354,DDoS
257273,DoS
163110,Benign
115982,DoS
15775,DDoS
237148,DoS
267390,DDoS
128956,DDoS
30466,DDoS
119806,DDoS
265902,Reconnaissance
62774,DoS
197605,DDoS
67315,DoS
70270,DoS
147710,Reconnaissance
67903,DoS
260241,DDoS
57806,DDoS
29654,DoS
89433,DoS
123720,DoS
50836,DDoS
15517,DoS
212630,DoS
256947,DoS
13800,Reconnaissance
46000,DoS
266321,DoS
130022,DoS
202038,DoS
158862,DDoS
15365,DoS
121790,DoS
43356,DoS
107448,DDoS
31808,DoS
221959,DoS
34482,DDoS
107522,DoS
207333,DoS
68279,DoS
251863,DoS
116872,Reconnaissance
272059,DDoS
118138,DDoS
221099,DDoS
231099,DoS
65971,DoS
205825,DDoS
121121,DDoS
54030,DoS
7391,DoS
57457,DoS
52944,Reconnaissance
179423,DoS
241538,Reconnaissance
235287,DDoS
84495,DoS
170513,DoS
251166,DDoS
109209,DoS
22427,DoS
226421,DoS
213536,DoS
244165,DDoS
270580,DoS
266983,DoS
59004,DoS
278380,DoS
168071,DoS
263809,DoS
190580,DoS
258331,DoS
140190,DoS
7395,DoS
4003,DDoS
152445,DoS
143150,DDoS
173492,DoS
187530,DDoS
143394,Reconnaissance
154461,DDoS
59891,DDoS
240407,DoS
183001,DDoS
164102,DoS
3751,DoS
122750,DoS
46308,DoS
75109,DDoS
168477,DoS
207476,DoS
218315,DDoS
109140,Reconnaissance
230154,DDoS
59218,DoS
109324,DoS
275888,DoS
81877,Reconnaissance
132012,DoS
230011,DDoS
58161,DDoS
223579,DDoS
258946,DoS
252884,DoS
59139,DDoS
126395,DoS
161084,DoS
45261,DoS
232189,DoS
27398,DoS
15575,DoS
71541,DDoS
228073,DoS
239638,DoS
217971,DoS
260402,DoS
132174,DoS
224918,DDoS
173037,DoS
172439,DoS
25155,DoS
276778,DDoS
156279,Reconnaissance
1552,DoS
245518,DDoS
90221,DoS
263570,DoS
267492,DoS
221962,DoS
47178,DDoS
573,DoS
215478,DoS
248076,DDoS
266956,Reconnaissance
17753,DoS
200929,DDoS
255746,DDoS
11026,DoS
180541,DoS
232980,DoS
181877,DDoS
88375,DoS
9638,DoS
114109,DoS
71827,Reconnaissance
160035,DDoS
107431,DoS
258747,DoS
232883,DoS
266184,DDoS
278037,DDoS
48516,DoS
22348,DoS
59262,DDoS
226750,DDoS
79719,DDoS
241896,DoS
233844,DoS
170860,DoS
208637,DoS
193775,DoS
89311,DDoS
203968,DoS
165553,DDoS
88061,DoS
183067,DoS
250675,DoS
180079,DoS
220421,DoS
235428,DoS
208004,Benign
180688,DoS
104019,DoS
5664,Reconnaissance
2768,DDoS
119865,DoS
136801,DDoS
22961,DoS
197599,DDoS
31710,DDoS
274949,DoS
89790,DoS
232485,DDoS
99157,DoS
1832,DoS
215200,DoS
100051,DoS
268834,DoS
177850,DDoS
120611,DoS
245200,DDoS
22188,DDoS
3253,DDoS
25383,DDoS
178274,DoS
25368,DDoS
197567,DoS
86313,DoS
98748,DoS
234944,DoS
171834,DDoS
241520,DoS
246515,Reconnaissance
42903,DoS
24851,DDoS
10607,DoS
208789,DoS
27683,DoS
232350,Reconnaissance
204187,DoS
98357,DoS
206484,DDoS
60989,DDoS
237385,DDoS
151765,DoS
86489,DoS
196907,DoS
52531,DDoS
58591,DoS
258422,DoS
6007,DoS
183290,DDoS
150400,DDoS
36767,DDoS
224330,DDoS
13810,Reconnaissance
100473,DDoS
257170,DoS
76117,DoS
216911,DoS
227150,DoS
19508,DoS
75129,DDoS
75238,DoS
256453,DoS
31229,DoS
140993,DoS
180788,Reconnaissance
249492,DDoS
65182,DDoS
125220,DoS
21536,DoS
154768,DoS
112537,DDoS
86510,DoS
163349,DoS
170436,DoS
157553,DoS
186845,DoS
45387,DDoS
238251,DDoS
111463,DoS
71546,Reconnaissance
256372,DoS
194144,DoS
155828,DDoS
145766,DoS
215067,DDoS
76480,DDoS
87818,DoS
97071,DoS
184081,DoS
193756,DDoS
144124,DoS
150919,DoS
96853,DoS
15942,DDoS
40709,DoS
29238,DoS
68423,DoS
161895,DoS
126740,Reconnaissance
28113,DoS
77033,Reconnaissance
53896,DoS
217995,DDoS
144120,DoS
152937,DoS
45511,DDoS
179178,DDoS
148552,DDoS
275855,DoS
273479,DoS
135120,DoS
168711,DoS
189932,DoS
225736,DoS
83019,DDoS
130311,DoS
91824,DDoS
30568,DoS
81819,DoS
123218,DoS
214558,DoS
56973,DoS
275452,DoS
92593,DoS
41094,DDoS
268415,DoS
201204,DoS
235336,DDoS
257335,Reconnaissance
69938,DoS
89804,DoS
46956,DoS
216459,DoS
116893,DoS
93296,DoS
171364,DDoS
277594,DoS
14309,DoS
15811,DoS
272829,DoS
75898,Reconnaissance
249595,DoS
237601,DoS
78284,DDoS
254740,DoS
96422,Reconnaissance
263089,DoS
154915,DoS
119591,DoS
81492,DoS
257746,Reconnaissance
239953,DDoS
215514,DoS
107988,DDoS
168944,DDoS
221341,DoS
165706,DDoS
117384,DoS
14547,DoS
249884,DoS
260196,DoS
30382,DoS
120789,DoS
232064,DoS
238129,Reconnaissance
170885,DoS
59449,DDoS
23066,DDoS
232545,DoS
123942,DoS
271574,DoS
127545,DoS
144932,DoS
75998,DoS
125512,DDoS
164482,DoS
19973,DDoS
227880,DoS
270940,DoS
245400,DoS
253719,DoS
93151,DoS
248284,Reconnaissance
219130,Reconnaissance
71870,DDoS
127436,Reconnaissance
63457,DDoS
199362,DoS
59862,DDoS
19347,Reconnaissance
168973,DDoS
8938,DoS
58059,DoS
97668,Reconnaissance
225006,DDoS
208717,DDoS
122525,DDoS
104028,DoS
221732,DoS
132908,DoS
215184,DoS
34730,DoS
71664,DoS
102891,DoS
150324,DoS
185363,DoS
53812,DoS
148480,DoS
248984,DoS
79439,DDoS
227370,DoS
107551,DDoS
42882,DoS
146265,DDoS
243593,DoS
265632,DDoS
168086,DoS
207788,DoS
114574,DoS
277146,DoS
118588,DoS
160502,Reconnaissance
88786,DoS
139851,DDoS
197947,DoS
134141,DDoS
152286,DoS
48699,DDoS
19157,DDoS
38726,DoS
134979,DDoS
2851,DoS
55440,DoS
255991,DoS
6076,Reconnaissance
255532,DDoS
39258,DoS
38294,DDoS
172920,Reconnaissance
187886,DoS
127598,Reconnaissance
117060,DoS
66585,DoS
22612,Reconnaissance
45237,DoS
113729,DoS
120627,DoS
147155,DoS
252034,DoS
98521,DoS
156197,DoS
243204,DoS
262404,DDoS
273704,DDoS
102432,DDoS
27902,DDoS
16374,DDoS
174622,DoS
238854,DoS
275879,DoS
236467,DoS
24819,DoS
210049,Reconnaissance
92695,DDoS
153031,DoS
44704,DoS
12630,DDoS
125999,DDoS
169688,DoS
192270,DoS
151928,DoS
180694,DoS
138751,DDoS
198498,DoS
139210,DDoS
226008,DoS
277358,DoS
39055,DoS
40456,DoS
263911,DDoS
230624,DoS
64867,DoS
268389,Reconnaissance
251653,DoS
27611,DoS
73967,DoS
233745,DoS
148116,DDoS
12076,DoS
158407,DDoS
157180,Reconnaissance
150827,DoS
23220,DDoS
135152,DoS
223175,DoS
42325,DoS
7682,DoS
85571,DoS
59559,DoS
12803,DoS
229574,Reconnaissance
26281,DDoS
273448,DoS
11011,DoS
174748,DoS
145434,DoS
44461,DDoS
1728,DDoS
120880,DDoS
109191,DoS
4948,DoS
177837,DDoS
49274,Reconnaissance
241830,DoS
4762,DoS
154343,DoS
44016,DoS
266908,DoS
196650,DoS
160817,DoS
138318,DoS
266717,DoS
61476,DoS
227884,DDoS
147175,DoS
192226,DDoS
226331,DoS
219436,DoS
137397,DoS
148963,DoS
40059,Reconnaissance
215763,DoS
45973,DDoS
208738,DoS
32424,DoS
172202,Reconnaissance
242046,DoS
223200,DoS
262680,Reconnaissance
212953,Reconnaissance
99389,DDoS
15593,DoS
103401,DDoS
168290,Reconnaissance
196895,DDoS
136148,DoS
96302,DoS
175538,DoS
4118,DoS
99604,DoS
154206,DoS
259309,DoS
39090,DDoS
109434,DDoS
53940,DoS
148274,DoS
91613,DoS
242610,DoS
145736,DoS
22991,DDoS
20253,DoS
5059,DoS
240279,DoS
90864,DDoS
217509,DoS
189069,DDoS
237095,DDoS
12070,Reconnaissance
209343,DoS
199860,DoS
211262,DDoS
267637,DoS
142680,DoS
31728,DoS
185086,DoS
13637,DoS
152602,Reconnaissance
234404,DoS
105659,DoS
207496,DDoS
130091,DoS
144624,DoS
146767,DDoS
100520,DoS
89723,DoS
261204,DDoS
274168,DoS
16070,DoS
78646,Reconnaissance
26206,DoS
132326,DoS
29685,DoS
272472,DoS
62390,DoS
246450,DoS
88987,DoS
176130,DoS
45,DoS
99525,DDoS
155964,Reconnaissance
34797,DoS
145975,Reconnaissance
235386,DoS
232406,DoS
178850,DoS
117042,DoS
157560,DoS
126804,DoS
246104,DoS
64408,DDoS
228454,DoS
24603,DoS
251206,DDoS
93734,DDoS
69114,DoS
199409,DDoS
206856,DoS
193759,DDoS
99569,DDoS
27554,DDoS
160541,DDoS
24696,DoS
15857,DoS
110067,DoS
115819,DoS
250309,DDoS
260281,Reconnaissance
13380,DoS
163745,DoS
162018,DDoS
129108,DoS
93694,DoS
241955,DoS
94131,DoS
119524,DDoS
142413,DoS
91540,Reconnaissance
102287,DoS
156643,DDoS
115182,DDoS
235352,DoS
195980,Benign
204612,DoS
132889,DDoS
149353,DDoS
49390,DoS
15182,DoS
25179,DoS
69312,Reconnaissance
116898,DDoS
28699,DoS
203266,DoS
151776,DoS
4554,DDoS
59356,DDoS
207892,DoS
167248,DoS
126622,DoS
156638,DoS
147140,DDoS
239551,DDoS
249254,DoS
116134,DoS
109878,DoS
112060,DDoS
81181,DoS
186200,DDoS
157480,DoS
90711,DDoS
39914,DoS
228519,DoS
138254,Reconnaissance
155404,DDoS
65417,DoS
165849,DoS
179176,Reconnaissance
190705,DDoS
91257,DoS
80235,DDoS
119402,DDoS
105948,DDoS
181193,DoS
268582,DoS
133023,DoS
67940,DoS
262904,DoS
70408,DoS
97258,DoS
101230,DoS
257693,DDoS
89994,DDoS
71542,DDoS
30249,DoS
192881,DoS
206217,DoS
153905,DDoS
166827,Reconnaissance
264937,DoS
83709,DoS
127089,DoS
46939,DoS
275076,DoS
197574,DoS
219494,DoS
85798,DDoS
186929,DDoS
152242,Reconnaissance
172189,DDoS
75243,DoS
27200,Reconnaissance
149311,DDoS
1325,DDoS
233917,DDoS
177460,DDoS
77173,DoS
230887,DoS
265521,DoS
120386,DoS
264366,DoS
52322,Reconnaissance
83994,DoS
186026,DoS
256617,DDoS
118125,DoS
160122,DDoS
63410,DDoS
99877,DDoS
144810,DoS
254060,DDoS
112667,DoS
276596,DoS
22480,DDoS
204134,DDoS
152507,DoS
224306,Reconnaissance
186240,DDoS
49815,DoS
39193,DoS
67795,DoS
155590,DDoS
702,Reconnaissance
115884,Reconnaissance
103569,DDoS
122880,DDoS
161333,Reconnaissance
127895,DDoS
187355,Reconnaissance
31189,DDoS
75227,DDoS
167130,DoS
123338,DDoS
241346,DDoS
244240,DoS
88284,DDoS
136676,DoS
132353,DDoS
190329,DoS
145020,DDoS
61682,DoS
107629,DoS
126707,DoS
40033,DoS
97289,DDoS
98061,DoS
81958,DoS
57822,Reconnaissance
79531,DoS
27300,Reconnaissance
14800,DoS
183430,DDoS
258443,DDoS
12021,DDoS
46759,DoS
101242,DoS
139120,DDoS
221914,DoS
222468,DoS
17498,DoS
65230,DoS
65964,DDoS
49611,DoS
178431,DoS
266210,DoS
31099,DoS
38617,DoS
133158,DoS
209821,DoS
93955,DoS
242855,DDoS
157540,DDoS
125754,DDoS
45711,DDoS
163553,DDoS
168754,DoS
20262,DDoS
193023,DDoS
239284,DDoS
192162,DoS
160476,DoS
31365,Reconnaissance
72769,DDoS
103146,DoS
275807,Reconnaissance
232259,DDoS
85408,DoS
158734,DoS
98015,DDoS
240854,DoS
170063,Reconnaissance
88764,DoS
270038,DoS
72600,DoS
152455,DoS
250042,DoS
127837,DoS
257662,Reconnaissance
141430,DoS
4164,DoS
63470,DoS
269469,DDoS
256982,DoS
215042,Reconnaissance
112393,DoS
71853,DDoS
39747,DoS
180799,Reconnaissance
165049,Reconnaissance
261959,DoS
88550,DDoS
265368,DoS
253079,DDoS
179478,DDoS
34852,DoS
192990,DoS
250084,DDoS
250064,DDoS
271960,DoS
128191,DoS
277189,DDoS
56196,DoS
197509,Reconnaissance
135683,Reconnaissance
177925,DDoS
104722,DoS
78263,DoS
211160,DoS
256957,DoS
258208,DDoS
17887,DoS
173856,DDoS
178380,DoS
195096,DoS
165193,DoS
201526,DoS
87454,DoS
56006,DDoS
226668,DoS
202475,DoS
145195,DoS
111203,DoS
235135,DoS
105460,DDoS
182430,DoS
33901,DoS
183002,DoS
170083,DDoS
111395,DoS
161957,DoS
194161,Reconnaissance
21480,DoS
141536,DoS
243454,DDoS
208894,DoS
13804,DoS
123322,DDoS
184915,DoS
27000,DoS
194167,DoS
114683,DoS
91617,DoS
1476,DoS
206032,DoS
134709,DDoS
151624,DoS
56750,DDoS
110864,DoS
256337,DoS
224160,DoS
228359,DoS
190,DDoS
42639,DDoS
67585,DoS
146148,DoS
2471,DoS
250196,DoS
221410,DoS
251887,DDoS
73064,Reconnaissance
172358,Reconnaissance
14531,DoS
28130,DoS
145529,DoS
15270,DDoS
259039,DDoS
181503,DoS
132657,DoS
64096,DoS
37817,DoS
164413,DDoS
159847,DDoS
39115,DoS
120544,DoS
120169,DoS
49992,DoS
167342,DDoS
36548,Reconnaissance
40439,DoS
6834,DDoS
166581,DoS
15173,DoS
179414,DoS
56007,Benign
51583,DoS
58628,DoS
70558,DoS
106283,DDoS
255069,DDoS
211234,DoS
206227,DoS
58130,DDoS
216148,DoS
140945,DoS
83933,DoS
157844,DoS
73975,DoS
23846,Reconnaissance
51683,Reconnaissance
261215,DoS
19734,Reconnaissance
123620,Reconnaissance
74979,DDoS
97323,DDoS
256232,Reconnaissance
266375,DoS
278251,DoS
103371,DoS
246775,DoS
223553,DoS
137883,DoS
239325,DoS
96419,DoS
11400,DoS
65452,DoS
206078,DoS
270272,DoS
126626,DDoS
207999,DoS
45017,DDoS
160419,DoS
145961,DoS
22340,DDoS
255981,DoS
199636,DoS
139929,DDoS
252351,DDoS
230157,DoS
104188,DoS
10779,DDoS
54775,DoS
41218,DDoS
9640,DoS
170977,DoS
144928,DoS
52714,DoS
234399,DoS
128904,DDoS
176633,DoS
173618,Reconnaissance
2230,DDoS
204637,DoS
146575,DoS
9087,DoS
114392,DDoS
13439,DDoS
161263,DoS
175813,DDoS
187120,DoS
222372,Reconnaissance
15272,DoS
74432,DoS
43985,DDoS
14808,DoS
162588,DoS
84377,DoS
30166,DoS
736,DoS
130789,Reconnaissance
123635,DoS
234898,DDoS
19275,DDoS
59057,DoS
165253,DoS
95315,DDoS
57994,DoS
12938,DDoS
72673,DoS
113340,DoS
98560,DDoS
251286,DDoS
261800,DoS
47493,DoS
77152,DDoS
160529,DoS
166685,DDoS
203984,DDoS
83859,DDoS
238237,DoS
111215,DDoS
66060,DoS
148559,DoS
11053,DoS
160596,DDoS
118345,DDoS
73258,DoS
76767,Reconnaissance
193415,DoS
237123,DoS
7111,Reconnaissance
59256,DDoS
38255,DoS
145909,DoS
179622,DDoS
80260,Reconnaissance
158429,DoS
174397,DoS
11740,DDoS
114288,DoS
196314,Reconnaissance
59118,DoS
234116,DoS
233881,Reconnaissance
165493,DoS
230879,DoS
148832,DDoS
142704,DDoS
44556,DDoS
109804,DoS
253364,DoS
167102,DoS
109028,DoS
207144,DoS
78378,DoS
164465,DDoS
98860,DoS
158224,DoS
10987,DoS
22256,DDoS
75975,DoS
190014,Reconnaissance
27757,DDoS
102579,DoS
228159,DDoS
259692,DDoS
205236,DoS
149782,DoS
207435,DDoS
107668,DDoS
256418,DoS
3258,DoS
103957,DoS
158043,DoS
22903,DDoS
37140,DDoS
89753,DDoS
70035,DoS
258101,DoS
250975,DoS
13358,DoS
73476,DoS
28860,DoS
145223,DoS
71572,DoS
146752,DDoS
25391,DDoS
116146,DoS
187910,DoS
217953,DoS
190031,DoS
265974,DoS
118439,DDoS
41983,DoS
103899,DDoS
147366,DoS
258405,DoS
229826,DoS
148143,DoS
253378,DDoS
91018,DoS
66169,DoS
126340,DoS
109221,DoS
3612,DoS
171157,DoS
199290,DoS
53029,DoS
96682,DDoS
276115,DoS
139087,DDoS
45218,DDoS
74216,DoS
96418,DoS
202993,DoS
155768,DoS
118634,DoS
188717,Reconnaissance
60405,DoS
149759,Reconnaissance
223820,Reconnaissance
26591,DoS
15390,DDoS
14723,DoS
194153,DDoS
74025,DDoS
46467,DoS
239832,DoS
35826,DDoS
101911,DDoS
182942,DoS
225813,DoS
88194,DDoS
101940,DoS
130441,DDoS
59942,Reconnaissance
101380,DoS
156954,DoS
225886,DDoS
90867,Reconnaissance
139615,DoS
37428,DDoS
277479,DDoS
100818,DoS
122325,DDoS
240078,DDoS
231149,DoS
24958,DoS
245997,DoS
216415,DoS
185839,DoS
169821,DoS
96723,DDoS
175257,DoS
166617,DDoS
197627,DoS
4162,DDoS
15693,DoS
243806,DoS
216375,DDoS
62757,DoS
68519,DoS
263515,DDoS
79233,DoS
209952,DoS
260540,DoS
2379,DoS
30691,DDoS
52241,DDoS
130632,Reconnaissance
165523,DoS
210024,DoS
189977,DoS
153268,DoS
198467,DoS
27599,Reconnaissance
63387,DoS
73926,DoS
167128,DoS
67620,DoS
123499,DDoS
36114,DDoS
66183,DoS
264534,DDoS
237386,DoS
197092,DoS
87430,DoS
197427,DoS
18105,Reconnaissance
113295,DoS
12022,DoS
203028,DoS
59021,DoS
208623,DDoS
57054,DoS
243043,DoS
102273,DoS
115768,DDoS
272260,Reconnaissance
50583,DoS
260653,DoS
32121,DoS
76781,DDoS
156373,DoS
29990,Reconnaissance
126888,DoS
274104,Reconnaissance
14917,DoS
105956,DDoS
112956,DDoS
204881,DoS
259576,DDoS
147448,DoS
93915,DoS
30117,DDoS
89029,DoS
25183,DDoS
41171,DDoS
126818,DoS
24619,DDoS
156862,DoS
107928,DoS
190885,DoS
67386,DoS
153080,Reconnaissance
40277,DDoS
37151,DDoS
56781,DoS
137699,DoS
7568,DoS
54264,DoS
98791,DoS
126775,DoS
195717,DoS
71779,DoS
18245,DDoS
177980,DoS
114636,DoS
98593,DoS
172024,DoS
1247,DoS
61128,Benign
158893,DoS
131163,DDoS
171950,DDoS
124566,DoS
275433,DoS
27010,DoS
14306,DDoS
188523,DoS
137149,DDoS
33102,DoS
111252,DDoS
64344,DoS
1946,DoS
147926,DoS
103719,DoS
251323,Reconnaissance
143557,DoS
277011,DoS
1828,DoS
28564,DDoS
18925,DoS
181319,DDoS
257283,DoS
181101,DoS
11934,Reconnaissance
37342,DoS
34979,DoS
41190,DoS
158230,DDoS
171672,DDoS
67004,Reconnaissance
3158,DoS
189524,DoS
136127,DoS
56560,DDoS
65422,DDoS
89028,DoS
114114,DoS
258347,DoS
60166,DoS
79097,DDoS
95042,DoS
169703,DDoS
147145,DoS
40368,DDoS
278780,DoS
184553,DoS
241945,Benign
98610,DDoS
97607,Reconnaissance
72514,DoS
74731,DoS
108256,DoS
262371,DDoS
96884,DDoS
244221,DDoS
86791,DoS
87072,DDoS
206576,DoS
227649,DoS
58480,DoS
17594,Reconnaissance
193438,DoS
191725,DoS
89979,DoS
250297,DoS
183044,DDoS
134809,DoS
278537,DoS
89873,DDoS
193994,DDoS
248162,DoS
53488,DDoS
80940,DoS
247286,DoS
152409,DoS
177565,DDoS
30694,DDoS
225172,DoS
167089,DoS
186385,DDoS
84568,DoS
152645,DoS
172616,DoS
272018,Reconnaissance
213310,DDoS
151425,DDoS
258365,Reconnaissance
114311,DoS
93441,DDoS
210308,DoS
244013,DDoS
274035,Reconnaissance
45361,DoS
102677,Reconnaissance
135963,Reconnaissance
253802,DDoS
54161,DoS
186365,DoS
96983,DoS
17056,DoS
130841,Reconnaissance
17029,DoS
196843,DDoS
91086,DoS
93921,DDoS
269481,DoS
137568,DoS
137925,DoS
82962,DoS
213548,DDoS
92396,DDoS
137712,Reconnaissance
50188,DoS
2314,DoS
116924,DoS
92277,DDoS
242387,Reconnaissance
68269,DoS
80317,DDoS
609,DoS
230236,Reconnaissance
58294,DoS
267880,DoS
133029,Reconnaissance
47628,DoS
8578,DoS
143822,DDoS
74554,DoS
234786,DDoS
79137,DoS
53523,DoS
245480,Reconnaissance
270569,DoS
200193,Reconnaissance
190517,DoS
90829,DDoS
159006,DoS
218636,DDoS
97818,Reconnaissance
32963,DDoS
273944,DoS
174112,DoS
117696,DDoS
246068,DoS
71347,DoS
237719,DoS
49443,Reconnaissance
253529,DoS
71202,DoS
59466,DDoS
251143,DoS
235894,DoS
191156,DoS
21270,DoS
34980,DDoS
97686,DoS
103011,DDoS
40528,DoS
266082,DDoS
176828,DoS
252322,DoS
219701,DoS
81772,DoS
71771,DDoS
35586,DoS
137755,DDoS
215762,DoS
237438,DoS
33327,DDoS
153091,DDoS
120883,DDoS
124671,DoS
78848,DDoS
181112,DoS
122374,DDoS
249455,DDoS
150220,DoS
29712,DoS
147523,DDoS
111406,DoS
255827,DDoS
122285,DoS
146719,DoS
112990,DoS
16802,DoS
277614,DoS
113793,DoS
69172,DDoS
106570,DoS
36497,Reconnaissance
170409,DDoS
145108,DoS
67957,DoS
28576,DDoS
5285,DDoS
43248,DoS
197767,DoS
261183,DoS
233477,DoS
226857,DoS
58363,DDoS
181600,DDoS
198804,DDoS
59981,DoS
156405,DoS
106205,Reconnaissance
60964,DoS
124055,DoS
31040,DoS
275902,DoS
176514,DDoS
119393,DDoS
218726,DoS
155615,DoS
229534,DoS
110657,DoS
187036,DDoS
205189,DoS
245914,DoS
135318,DoS
57038,DDoS
245412,DoS
184107,DoS
130169,DoS
61544,DDoS
84629,DoS
200668,DoS
12515,DDoS
229437,Reconnaissance
48638,DoS
142629,DoS
276839,DoS
245559,DDoS
176191,Reconnaissance
265708,DoS
123949,Reconnaissance
235098,DoS
278432,DoS
235639,DoS
18200,DDoS
273364,DoS
73282,DoS
156692,DDoS
184808,DoS
84685,DDoS
130183,DoS
59089,Reconnaissance
252964,DDoS
118024,DoS
166653,DoS
80342,DDoS
40864,DoS
195280,DoS
44354,DoS
43172,Reconnaissance
13720,Reconnaissance
181072,DoS
27001,DoS
238305,DDoS
73946,DoS
13395,DDoS
255917,DDoS
18131,Reconnaissance
178020,DDoS
211065,DoS
164003,DoS
144566,DoS
161164,DoS
179347,DDoS
79013,Reconnaissance
93692,Reconnaissance
70948,DoS
107893,DDoS
49947,DoS
175806,DDoS
21794,DoS
15060,Reconnaissance
223903,DoS
22777,Reconnaissance
104822,DoS
246892,DDoS
47047,DoS
139757,DoS
85965,DoS
173949,DoS
129802,Reconnaissance
79118,DDoS
138914,DoS
168306,DDoS
136473,DoS
78847,DoS
99913,DoS
50192,DoS
61127,Reconnaissance
104898,DoS
255157,DDoS
60394,DDoS
65036,DDoS
235360,DDoS
104211,DoS
264952,DoS
36659,DoS
95816,DoS
75556,DoS
239616,DDoS
264265,DoS
160712,DoS
7003,DoS
2609,DoS
244523,DDoS
10322,DoS
112747,DoS
217480,DDoS
98073,DoS
241588,DDoS
59691,DoS
101266,Reconnaissance
80482,DDoS
53079,DDoS
260333,DoS
258614,DoS
38225,DoS
51592,Reconnaissance
57109,DDoS
154186,DoS
145543,Reconnaissance
72448,DoS
25743,DoS
276188,DDoS
61676,Reconnaissance
87410,DDoS
93677,DoS
255610,DoS
60805,DDoS
229629,DoS
61806,DDoS
112505,DoS
201999,DoS
238381,Reconnaissance
265264,DoS
241848,DoS
186,DoS
48771,DDoS
52844,DoS
103218,Reconnaissance
271446,DDoS
203979,Reconnaissance
148915,DoS
128905,DoS
195170,DoS
246528,DoS
67655,DoS
64111,DDoS
222914,DoS
218083,DoS
254042,DDoS
9595,DoS
260811,DoS
89402,DoS
249981,DoS
183169,DDoS
134706,DoS
164477,DDoS
135325,Reconnaissance
181157,DoS
248509,DDoS
146727,DoS
204234,DoS
236528,DoS
50447,DDoS
245252,DoS
179243,DDoS
62404,DDoS
189255,DoS
83723,DoS
122210,DoS
178050,DDoS
42178,DDoS
197233,DoS
145124,DoS
130865,DoS
201646,DDoS
63622,DoS
206363,DoS
20584,DoS
75369,DoS
249269,DoS
236521,DoS
16402,DDoS
7837,DoS
109378,DDoS
206787,DoS
242571,Reconnaissance
130351,DoS
96938,DDoS
108270,DoS
15291,DoS
193389,DoS
145245,DoS
88610,Reconnaissance
266295,DoS
38595,DoS
48662,DoS
89000,Reconnaissance
142537,DoS
59353,DDoS
209936,DoS
151333,DoS
36702,Reconnaissance
122735,DoS
269802,DoS
170373,Benign
170502,DoS
158684,DDoS
273810,DoS
121168,DDoS
230113,DDoS
232604,DoS
48392,DDoS
148060,DoS
145074,DoS
180324,DoS
202824,DoS
246282,DoS
14914,DDoS
191811,DoS
53919,DoS
242373,DDoS
150217,DDoS
214412,DDoS
117420,DoS
57149,DoS
275199,DoS
24607,DoS
32545,DoS
151930,DoS
234524,DDoS
201015,DoS
94162,DoS
40766,DDoS
206938,DDoS
87105,DDoS
76192,DoS
267389,DDoS
243452,DoS
248768,DDoS
212718,DDoS
74580,Reconnaissance
33675,DoS
133878,DDoS
209683,DoS
32343,DDoS
163870,DDoS
13235,DDoS
829,DoS
89074,DoS
181418,DoS
113675,Reconnaissance
237485,DoS
195418,DDoS
181902,DoS
233941,DoS
134313,DoS
103623,DoS
204366,DDoS
114263,DDoS
255574,DoS
2485,DoS
14081,Reconnaissance
120344,DoS
96088,DoS
177414,DDoS
67721,DDoS
13154,DoS
199613,DDoS
89553,DDoS
207443,DoS
5287,DoS
112331,DoS
135587,DDoS
191037,DDoS
247886,DoS
51619,DoS
223795,Reconnaissance
276392,DDoS
63333,DoS
113810,DoS
241819,DoS
236813,DoS
141659,DDoS
13283,DoS
258197,Reconnaissance
201790,DDoS
153045,DDoS
43633,DoS
262574,DoS
276357,DoS
37166,Reconnaissance
81644,DoS
160728,DoS
205173,DoS
217948,DDoS
86836,DoS
175038,DDoS
94870,DoS
24807,DoS
269010,DoS
103727,DoS
227852,DDoS
152104,DoS
106199,DDoS
38541,DoS
151387,Reconnaissance
236852,DoS
51247,DDoS
150347,DoS
264469,DoS
62035,DoS
241156,DoS
141081,DoS
238880,DDoS
169661,DoS
117803,DoS
