,Attack
10063,Benign
158825,Benign
163172,Benign
206659,Benign
186857,Benign
92085,xss
129042,Benign
4435,scanning
22204,injection
198751,DDoS
144796,Benign
203963,Benign
78821,Benign
8313,scanning
126190,DDoS
166041,xss
175790,Benign
141637,xss
163726,scanning
177213,Benign
181949,injection
1876,DDoS
14554,Benign
100626,DoS
66352,password
40043,xss
130120,Benign
12377,Benign
82900,Benign
113944,Benign
119988,scanning
28155,DoS
167568,DoS
94173,Benign
61692,Benign
183668,injection
207044,Benign
114556,scanning
116000,Benign
171594,DDoS
51090,xss
122576,Benign
14786,Benign
138837,DDoS
213059,Benign
81292,Benign
195698,scanning
135214,xss
60260,xss
173697,DoS
23074,Benign
212819,xss
6689,scanning
135504,xss
119553,xss
18931,DDoS
22454,Benign
188098,Benign
17696,scanning
155065,xss
95216,Benign
113559,Benign
140160,xss
98998,DDoS
178459,Benign
14906,xss
130198,Benign
56990,DDoS
114563,scanning
88053,Benign
34697,Benign
167138,scanning
87174,xss
34807,scanning
118395,Benign
23835,xss
48221,DDoS
7385,xss
8011,Benign
181490,xss
211685,Backdoor
85334,DDoS
192512,password
7475,xss
26913,DDoS
155885,injection
163035,Benign
50434,Benign
161740,xss
142362,Benign
85870,Benign
60580,password
140440,xss
209389,scanning
160331,Benign
103991,xss
67348,scanning
101603,xss
21117,Benign
142352,Benign
35813,password
146906,DDoS
190274,Benign
2340,Benign
27157,DDoS
11265,Benign
150350,xss
158333,xss
70766,DDoS
170007,DDoS
85381,scanning
165420,password
120787,DDoS
117942,password
21800,password
191381,scanning
133337,Benign
70638,DDoS
212349,xss
51098,Benign
18518,Benign
93409,xss
125658,scanning
15788,password
54241,password
12363,DDoS
56864,Benign
18670,Benign
159365,Benign
101299,Benign
104544,scanning
38636,scanning
79005,DoS
75196,DDoS
73306,scanning
88466,DoS
90140,DDoS
45912,Benign
26040,xss
24824,Benign
47443,xss
198654,scanning
103717,DDoS
5391,xss
143336,Benign
15567,DDoS
23957,password
130721,xss
134822,Benign
140359,Benign
176339,DoS
183961,xss
44254,DDoS
119644,xss
181439,DDoS
210897,DDoS
209936,Benign
61516,DoS
175908,DDoS
24670,password
103447,xss
69738,Benign
45996,xss
7182,scanning
205817,Benign
74630,password
83557,password
84383,Benign
185641,xss
157351,Benign
57469,DDoS
17471,password
112812,Benign
123567,xss
121936,password
110680,DoS
132757,xss
64252,password
168924,password
42873,DDoS
17709,scanning
187905,Benign
154255,Benign
175996,Benign
73691,Benign
152725,xss
169730,xss
179526,Benign
182505,Benign
34729,DDoS
149191,scanning
195112,scanning
24074,xss
201460,Benign
33710,scanning
202483,DoS
110127,scanning
118991,DoS
52651,password
5735,scanning
207649,xss
62539,DoS
117075,xss
183628,DoS
29470,DDoS
14157,scanning
79776,Benign
23184,DoS
139384,password
119857,injection
197715,DDoS
178629,password
113400,Benign
155544,injection
184430,DDoS
12497,xss
97467,xss
4679,DDoS
14720,DDoS
95019,DoS
26306,DDoS
166382,xss
111096,xss
127756,xss
69044,Benign
159231,scanning
31887,xss
195658,xss
91811,password
99188,Benign
147976,scanning
90246,scanning
194076,Benign
168676,xss
190063,injection
80311,DoS
29693,xss
176586,Benign
111109,scanning
2890,DDoS
202741,scanning
100549,xss
77706,DoS
120329,DDoS
120199,Benign
16703,DDoS
203448,password
131178,xss
164025,DDoS
196428,DDoS
102761,xss
213039,Benign
16392,xss
46682,Benign
101664,Benign
199501,scanning
181025,password
21601,injection
203175,Benign
70226,injection
139956,password
198482,injection
85824,DDoS
32889,DDoS
30557,scanning
94619,DDoS
70467,Benign
15773,Benign
200649,xss
24463,xss
60370,Benign
186889,xss
47692,Benign
12170,DoS
2869,Benign
158630,DDoS
123866,xss
126964,xss
82256,injection
200084,xss
56874,xss
83656,xss
61709,Benign
76884,scanning
44699,scanning
11462,xss
98864,scanning
83264,xss
33366,DDoS
124542,injection
149159,injection
167210,Benign
117519,scanning
107269,password
127959,injection
202854,scanning
212305,Benign
95385,Benign
106776,Benign
122656,Benign
154933,password
109929,DDoS
57357,DDoS
105016,DDoS
38570,DDoS
140185,xss
143607,DDoS
43057,xss
108941,xss
53292,Benign
162578,xss
35623,DoS
14479,DDoS
34973,DDoS
24108,password
33066,DDoS
2980,Benign
166804,scanning
84911,DDoS
79624,xss
142875,xss
39623,xss
28174,DDoS
149863,DDoS
28716,DDoS
185967,Benign
170331,password
61806,DoS
16407,DDoS
93985,DDoS
39070,Benign
28193,xss
14546,DoS
119039,DDoS
10889,injection
196698,DDoS
987,xss
132246,xss
105047,password
9884,Benign
13519,xss
83448,injection
69173,xss
88824,Benign
194173,Benign
23279,Benign
102723,xss
91179,password
26168,scanning
127192,xss
90884,xss
146084,Benign
191698,xss
209018,xss
520,Benign
11301,DDoS
31572,Benign
83016,injection
162769,Benign
20845,scanning
69274,Benign
112447,Benign
113873,scanning
208565,Benign
188976,password
95861,DDoS
46349,xss
12665,scanning
25414,Benign
209591,injection
73478,xss
89601,scanning
102330,xss
201655,Benign
161455,Benign
161768,injection
109757,password
35844,password
106098,DDoS
83158,injection
203424,xss
15029,xss
114355,xss
26225,DDoS
1732,injection
108010,DDoS
15055,xss
111626,DDoS
103833,DoS
122570,scanning
184970,scanning
29620,DDoS
139847,Benign
179466,scanning
146488,Benign
25965,xss
165391,Benign
111961,xss
105157,Benign
49089,xss
194444,DDoS
142138,DDoS
171225,DDoS
188606,scanning
22079,password
32822,DDoS
6546,DoS
105407,xss
163402,DDoS
30891,injection
196588,Benign
207477,Benign
49163,DDoS
82509,xss
144462,Benign
13617,DDoS
149802,DDoS
184766,xss
165686,DoS
191081,password
82763,scanning
22524,xss
54759,DDoS
65975,DDoS
23624,Benign
194749,xss
108171,scanning
177823,Benign
13421,xss
66096,Benign
174140,DDoS
141312,password
193501,DDoS
5596,scanning
31960,xss
192574,xss
37883,injection
117553,xss
198944,Benign
51573,xss
126095,DoS
184658,DDoS
180998,scanning
161172,Benign
178742,password
84994,injection
145954,xss
154480,DoS
181595,xss
74693,injection
22777,DDoS
72296,DDoS
127230,DoS
39436,Benign
178628,Benign
92780,xss
164230,DDoS
99275,injection
69517,Benign
121609,Benign
63697,xss
196955,DoS
114980,DDoS
67737,Benign
136850,DDoS
72589,Benign
149850,xss
205691,Benign
38987,password
40261,password
177654,injection
97586,xss
121128,injection
91566,scanning
30191,DDoS
176404,DDoS
83643,password
172611,xss
101634,xss
75277,scanning
28594,injection
31501,DDoS
71586,xss
28026,password
168880,DDoS
182414,injection
142056,scanning
141771,xss
160788,DoS
117028,Benign
53983,DoS
43750,password
157278,Benign
209416,DoS
159084,DDoS
204789,xss
131191,injection
26228,password
51533,scanning
105024,xss
75942,DDoS
49299,DoS
60892,password
175474,Benign
136145,xss
98623,xss
100828,Benign
35628,Benign
76033,xss
25924,Benign
204671,DDoS
97700,DDoS
49438,password
163015,DoS
57955,Benign
131291,Benign
20005,scanning
12308,scanning
200006,Benign
61729,Benign
187050,DDoS
27589,xss
44967,scanning
40736,DDoS
100181,xss
37734,DDoS
25822,DDoS
94120,xss
14887,DDoS
146593,Benign
206704,DDoS
150694,password
45254,password
1081,Benign
144476,DDoS
9061,Benign
28274,DDoS
170974,password
110058,xss
35971,Benign
3975,DDoS
164545,xss
8841,xss
30750,xss
113661,DDoS
42958,xss
34739,Benign
117092,password
178942,Benign
152615,scanning
126136,Benign
204440,DDoS
177927,xss
108521,DoS
185708,DoS
131629,xss
107014,Benign
139615,Benign
197039,DDoS
74802,xss
78429,xss
64882,injection
119419,DDoS
173643,Benign
48111,password
61762,scanning
155893,injection
144111,Benign
81318,DoS
106552,injection
84894,scanning
205209,xss
93159,DDoS
179881,scanning
173828,Benign
96991,Benign
163687,Benign
45447,DDoS
151252,Benign
14685,DDoS
67560,Benign
191178,scanning
91321,scanning
159920,DDoS
46324,scanning
127268,xss
27151,xss
203377,scanning
14629,DDoS
190651,scanning
50438,password
47983,injection
71997,DDoS
72604,Benign
200191,xss
187552,xss
90439,Benign
58360,scanning
81609,Benign
97890,scanning
178271,Benign
200515,xss
140995,xss
28536,password
55816,password
66431,DDoS
11658,DDoS
91264,Benign
23077,xss
127011,Benign
39679,Benign
38899,password
170997,xss
119421,injection
198365,Benign
46514,xss
177884,Benign
112152,DDoS
121088,xss
88193,password
55594,injection
44589,xss
86909,Benign
130909,DoS
196094,xss
199667,scanning
179829,Benign
127793,scanning
145381,xss
143779,xss
19373,DoS
19268,xss
201588,Benign
13599,Benign
45490,Benign
97569,password
89972,password
31867,xss
126832,DDoS
84963,Benign
148222,scanning
140171,scanning
79337,DDoS
10923,Benign
162228,DDoS
142523,DoS
7049,DDoS
142379,Benign
198797,xss
174977,Benign
117560,DDoS
41440,xss
186650,Benign
123342,scanning
132281,xss
172993,scanning
169100,DDoS
1355,DoS
141633,DDoS
173503,password
158196,DoS
71887,xss
201183,DDoS
52050,scanning
125007,DDoS
213294,xss
213013,xss
68941,DDoS
107405,DDoS
76670,Benign
157902,Benign
111954,Benign
197000,Benign
14644,scanning
30719,xss
12251,DDoS
148488,injection
28234,Benign
7388,scanning
93971,Benign
90363,password
93094,DoS
75050,xss
145879,xss
34316,password
136371,xss
89936,password
136963,DDoS
81571,scanning
43276,xss
198657,Benign
186515,Benign
31276,xss
107065,Benign
87602,password
146203,DoS
127623,Benign
125502,xss
146079,xss
1385,Benign
136335,DDoS
153302,DDoS
62185,Benign
209878,Benign
101275,xss
138027,xss
11385,DoS
49934,injection
79158,Benign
174336,DDoS
130812,xss
167488,DDoS
137990,DDoS
170386,DDoS
97236,Benign
144297,password
204589,scanning
169110,xss
27130,Benign
121496,DDoS
63621,DDoS
28345,DDoS
130886,DDoS
88897,DoS
18403,Benign
103401,xss
65875,xss
119166,Benign
55588,scanning
155148,Benign
31162,Benign
62784,injection
29192,Benign
197902,Benign
192195,scanning
149783,scanning
180159,xss
138603,Benign
96280,Benign
125679,xss
158714,xss
211222,Benign
12675,Benign
54430,scanning
101203,xss
13769,DDoS
138091,Benign
65389,scanning
140386,DDoS
74952,Benign
167787,xss
171461,Benign
69086,scanning
143071,xss
74121,Benign
55019,DDoS
93226,xss
149043,xss
49342,DoS
121180,scanning
203996,Benign
80220,Benign
115239,DDoS
162096,DDoS
166819,DoS
136254,scanning
61412,xss
92290,Benign
25768,xss
106868,Backdoor
47163,DoS
53041,DDoS
52486,xss
125664,injection
196431,DDoS
129816,password
29008,injection
1716,scanning
161898,Benign
96853,xss
45343,DoS
28629,Benign
139287,xss
82677,Benign
206180,xss
88099,xss
159459,Benign
191368,xss
165421,Benign
44984,DDoS
34462,xss
68478,Benign
189766,DDoS
207832,DDoS
80294,Benign
175336,DDoS
134286,injection
6534,DDoS
110176,Benign
148146,Benign
66670,scanning
200862,DDoS
140488,password
193954,DDoS
54595,Benign
150046,injection
175040,xss
78167,xss
110799,password
21849,DDoS
69746,scanning
95406,Benign
208189,DoS
128471,xss
7437,Benign
59851,scanning
165985,scanning
114217,xss
72688,xss
149278,Benign
142249,xss
8915,scanning
122074,DDoS
162954,DoS
52622,DDoS
208028,DDoS
147075,scanning
154838,Benign
159783,xss
148241,Benign
150219,DDoS
126248,password
122177,DDoS
82091,Benign
193434,injection
197949,xss
48448,DDoS
205388,Benign
153738,Benign
171694,scanning
176779,DDoS
75564,xss
75382,xss
190075,scanning
73733,Benign
6996,password
38940,password
136536,xss
127986,password
23123,xss
208243,xss
70703,password
114917,DDoS
190578,xss
1266,Benign
54834,xss
10048,Benign
188906,scanning
70431,Benign
109425,DoS
120258,xss
129813,scanning
36051,injection
3165,DDoS
158100,DDoS
81130,Benign
165352,xss
181922,password
147281,scanning
12068,password
139345,xss
98266,password
72743,DDoS
24176,Benign
206635,Benign
135627,xss
134208,DDoS
5364,scanning
20638,xss
152285,Benign
5586,Benign
23394,password
46248,xss
81265,DDoS
35450,xss
131916,DDoS
99368,DDoS
19139,DDoS
156029,scanning
24946,xss
193876,xss
99604,injection
128027,DDoS
27723,Benign
32968,DoS
57834,DDoS
50897,DDoS
196215,DDoS
60914,xss
77779,password
62077,Benign
40577,DDoS
20598,injection
116808,password
75726,Benign
196990,DDoS
20823,xss
152051,Benign
8460,Benign
129957,DDoS
112184,password
64962,scanning
91292,xss
207485,Benign
105894,password
183607,xss
116224,xss
5214,xss
116546,DDoS
90437,Benign
117036,password
183249,Benign
207783,Benign
154879,scanning
139488,Benign
7677,password
5896,DDoS
32191,password
111267,password
83396,password
11737,Benign
187900,Benign
62842,DoS
27132,xss
183608,xss
140654,DDoS
69997,Benign
121089,injection
90269,scanning
58855,mitm
6586,Benign
92890,DDoS
7681,Benign
67482,DDoS
1014,xss
118164,Benign
62499,DDoS
103442,Benign
2939,xss
29337,password
93469,xss
973,scanning
88309,password
191896,xss
144311,injection
22076,Benign
159073,Benign
97580,xss
125357,Benign
152011,scanning
68929,DDoS
70918,Benign
132755,DDoS
170037,DoS
11236,DoS
36828,password
77952,DDoS
44855,xss
44768,scanning
144272,DDoS
98016,xss
110036,xss
172901,xss
37824,DDoS
37155,DDoS
53985,DDoS
118661,password
75272,injection
39511,xss
12039,password
91610,xss
174722,password
22109,xss
128730,scanning
199619,Benign
147006,password
41830,password
191979,password
131835,xss
158162,Benign
191859,DDoS
173222,DDoS
167254,injection
210543,xss
201950,Benign
168343,Benign
196219,DDoS
148348,Benign
55265,Benign
95031,DDoS
78987,password
36608,xss
127048,xss
181121,Benign
153103,DoS
122907,scanning
166791,injection
84336,injection
179541,DDoS
105630,password
207347,Benign
180934,scanning
39815,password
44459,password
179248,xss
202829,Benign
203745,DDoS
50711,password
167666,Benign
57445,xss
142302,DDoS
149354,xss
192794,scanning
126072,Benign
148414,password
202983,Benign
53008,DDoS
189545,xss
47580,Benign
140522,scanning
90062,xss
182307,xss
150515,DDoS
131633,scanning
13149,scanning
169135,password
203267,scanning
126715,scanning
166550,xss
87086,xss
74563,Benign
180778,Benign
203159,xss
115983,xss
210001,xss
131089,DDoS
117078,password
27215,DoS
112520,xss
95930,Benign
210110,xss
106958,xss
120740,Benign
83600,Benign
15302,xss
158453,DoS
32350,scanning
31249,xss
136746,xss
122268,password
157458,Benign
43226,Benign
125418,Benign
63785,password
198349,password
1236,Benign
151532,Benign
183313,xss
202652,scanning
3199,DoS
50561,xss
136315,DDoS
1789,xss
138418,DDoS
172840,DDoS
92878,DDoS
150282,Benign
205550,password
82181,DDoS
86139,DDoS
168933,scanning
213065,Benign
86067,Benign
106135,DDoS
72711,xss
12464,DDoS
112527,Benign
43702,Benign
67335,scanning
59769,xss
94517,DoS
85082,DDoS
137596,scanning
111480,DDoS
120464,xss
202106,xss
135343,xss
3620,password
179169,DDoS
181873,Benign
187440,password
159745,xss
174735,xss
142425,password
15782,Benign
94270,Benign
81608,Benign
205080,Benign
181663,Benign
195645,DoS
134472,Benign
82616,Benign
14032,DDoS
128280,injection
158074,xss
61184,DDoS
195918,Benign
126990,xss
18650,xss
104276,Benign
37250,Benign
4128,Benign
69003,Benign
30035,scanning
200505,Benign
8669,Benign
131568,scanning
204727,Benign
173462,Benign
63077,Benign
111502,scanning
189476,Benign
64643,Benign
95290,DoS
15993,xss
37080,Benign
60577,Benign
136540,injection
32454,DDoS
185082,xss
168081,scanning
169852,DDoS
198773,Benign
172729,password
45148,scanning
191237,injection
163351,DoS
140825,password
160631,xss
119416,Benign
170524,Benign
209428,Benign
102282,Benign
114948,password
54234,scanning
92901,DDoS
26821,injection
96118,scanning
194145,xss
151067,Benign
147450,DDoS
154103,scanning
33372,injection
123311,DDoS
132316,xss
144673,Benign
47105,xss
102099,password
43762,Benign
19607,DDoS
34007,DoS
41759,injection
126045,Benign
187554,DDoS
68355,xss
42332,scanning
7623,xss
90034,xss
63999,xss
208686,Benign
151123,Benign
56527,xss
159328,scanning
119825,injection
154331,DDoS
178003,injection
199341,password
24681,xss
500,Benign
152038,DDoS
118953,Benign
123949,Benign
151094,injection
110923,xss
124650,Benign
196078,xss
58795,Benign
153217,DDoS
38686,Benign
43888,scanning
86951,password
76548,DDoS
76691,DDoS
41177,xss
82007,password
164938,password
167657,DDoS
5373,DDoS
12314,scanning
22163,Benign
127544,DDoS
155802,password
8512,DDoS
141629,DDoS
155086,Benign
119103,scanning
162804,password
36955,scanning
200359,DoS
129586,xss
145041,DDoS
180190,xss
196553,xss
76120,scanning
207799,scanning
194981,DDoS
191269,Benign
38143,DDoS
61979,Benign
18712,xss
147530,Benign
193923,Benign
90370,scanning
125868,Benign
193013,Benign
135301,DDoS
155559,scanning
104630,Benign
212005,DoS
92650,DDoS
32894,DDoS
124324,Benign
158423,Benign
85525,Benign
77001,xss
54050,Benign
140295,password
197189,xss
205683,DDoS
145702,Benign
37342,xss
19893,DDoS
146258,xss
39975,DDoS
128272,injection
38725,xss
15829,xss
141028,password
211775,password
50708,scanning
31784,DDoS
138524,password
6351,xss
21027,DDoS
73544,xss
192629,DDoS
90162,injection
81888,Benign
137375,xss
77884,Benign
94792,Benign
69363,DDoS
88475,DoS
130821,Benign
105644,scanning
30824,xss
199720,DoS
11461,xss
107469,Benign
30420,DDoS
139212,Benign
106765,DDoS
182345,xss
165208,DDoS
72822,DDoS
132836,injection
212009,xss
104291,Benign
95439,Benign
56419,password
156734,injection
102466,DoS
172880,xss
5920,DDoS
72371,xss
195035,Benign
131707,xss
210734,injection
141796,Benign
46319,xss
50654,injection
29108,DDoS
6751,xss
210472,injection
71003,injection
13058,Benign
135672,xss
38424,xss
47852,xss
99829,DoS
8360,password
80809,DoS
104107,Benign
92949,xss
151048,xss
25968,scanning
11941,xss
166096,xss
147239,xss
193228,scanning
176112,scanning
71458,DoS
94705,xss
59628,DoS
40496,Benign
93110,xss
131488,xss
107894,Benign
3103,injection
115067,password
196939,DDoS
13503,Benign
97775,scanning
73698,DDoS
107083,Benign
105759,xss
88320,password
119905,Benign
35283,password
108520,password
150083,Benign
106645,xss
96820,scanning
114269,password
42427,Benign
143154,DDoS
175843,DDoS
58343,DDoS
154155,xss
142767,scanning
212636,DDoS
24318,Benign
175121,Benign
192690,password
195250,Benign
7020,DoS
65964,DoS
155690,injection
169683,xss
67125,xss
23268,Benign
140896,password
93087,xss
185129,password
184657,DDoS
56873,scanning
42314,DDoS
21929,xss
16268,Benign
171865,Benign
38995,Benign
41378,Benign
81368,DDoS
143481,DoS
117499,DDoS
121243,xss
205568,scanning
1621,xss
208681,DDoS
146337,scanning
212363,Benign
18772,password
140132,xss
183084,Benign
151002,Benign
158479,xss
168967,xss
169891,xss
174481,injection
67895,Benign
132957,DDoS
186744,Benign
46626,password
191601,xss
67470,xss
54285,Benign
107520,scanning
48393,Benign
137762,xss
9535,password
46176,DoS
4551,Benign
76712,xss
29039,xss
91830,Benign
89647,xss
34887,Benign
8377,scanning
156942,DDoS
91527,DDoS
160486,Benign
78426,scanning
103617,Benign
91245,DoS
38606,DDoS
53774,password
