,Attack
380423,Benign
435546,Benign
367548,Benign
35147,Benign
235593,Benign
147547,Benign
44605,Reconnaissance
64326,Benign
49432,Benign
152938,Benign
418763,Benign
463846,Benign
27726,Benign
251041,Benign
327982,Benign
184404,Benign
103520,Benign
106305,Benign
179610,Benign
153207,Benign
329817,Benign
187412,Benign
287290,Benign
131021,Benign
361765,Benign
346004,Benign
32581,Benign
347208,Benign
305136,Benign
200974,Benign
453019,Benign
236271,Benign
311238,Benign
19455,Benign
192771,Benign
194941,Benign
130679,Benign
231879,Benign
355861,Exploits
373327,Benign
75792,Benign
381236,Shellcode
82586,Benign
32461,Benign
300539,Benign
361625,Benign
138231,Benign
455582,Exploits
137312,Benign
13533,Benign
50698,Benign
179398,Benign
419584,Benign
354157,Benign
68436,Benign
16094,Benign
378911,Benign
155946,Benign
164644,Benign
280270,Benign
440476,Benign
238881,Exploits
174038,Benign
156677,Benign
319290,Benign
420765,Benign
212461,Benign
347996,Benign
211646,Benign
211890,Benign
183048,Benign
467361,Benign
247801,Benign
396536,Benign
359864,Benign
272935,Benign
407424,Benign
308583,Benign
411077,Benign
120894,Benign
154941,Benign
303920,Benign
463223,Benign
370365,Benign
240833,Benign
13378,Benign
400548,Benign
245284,Benign
120253,Benign
151353,Benign
7961,Benign
186621,Benign
109119,Benign
102071,Benign
137574,Benign
409804,Benign
391177,Benign
180690,Benign
304439,Benign
264590,Benign
11486,Benign
286981,Benign
182416,Benign
201344,Benign
849,Benign
386353,Benign
400417,Benign
242201,Benign
83004,Benign
20239,Benign
433502,Benign
369776,Benign
344976,Benign
76491,Benign
210014,Benign
218010,Benign
15767,Benign
329715,Benign
334126,Benign
396097,Benign
19903,Benign
219121,Benign
429825,Benign
227686,Benign
117512,Benign
323587,Benign
285217,Benign
396520,Benign
163576,Benign
141458,Benign
442245,Benign
187634,Benign
289961,Benign
151550,Benign
367259,Benign
125730,Benign
130228,Benign
14053,Benign
31877,Benign
373930,Benign
164192,Benign
346789,Benign
122526,Benign
278550,Benign
259785,Benign
446000,Benign
180809,Benign
254683,Benign
294302,Benign
344663,Benign
388005,Benign
124624,Benign
242307,Benign
228775,Benign
400185,Benign
134819,Benign
430921,Benign
292105,Benign
410845,Benign
183194,Benign
178695,Benign
354271,Benign
412887,Benign
63896,Benign
418860,Benign
196304,Fuzzers
201127,Benign
281904,Benign
32068,Benign
60281,Benign
449809,Benign
387252,Benign
10653,Benign
203843,Benign
364223,Benign
85924,Fuzzers
385043,Benign
280289,Benign
203021,Benign
248383,Benign
428696,Benign
154564,Benign
361292,Benign
397124,Benign
444695,Benign
70678,Benign
60399,Benign
271816,Benign
326211,Benign
341053,Benign
284537,Benign
214204,Exploits
206866,Benign
252967,Benign
80608,Benign
331630,Benign
142127,Benign
35153,Benign
217306,Benign
438147,Fuzzers
102530,Benign
234954,Benign
8655,Benign
89197,Benign
141447,Benign
96424,Benign
245749,Benign
391221,Benign
3080,Benign
159532,Benign
416779,Benign
153369,Benign
395432,Benign
91499,Benign
3939,Benign
405011,Benign
123372,Benign
426002,Benign
46927,Benign
18906,Benign
443027,Benign
24070,Benign
202138,Benign
137414,Benign
410366,Benign
222406,Benign
438323,Benign
170617,Benign
374741,Benign
213093,Benign
101972,Benign
139273,Benign
207390,Benign
262494,Benign
272927,Benign
299355,Benign
430441,Benign
416704,Benign
178113,Benign
462364,Benign
295848,Benign
161309,Benign
195089,Benign
317884,Benign
46146,Benign
208845,Benign
52617,Benign
280395,Benign
33654,Benign
433369,Benign
245245,Benign
245618,Benign
309115,Benign
172504,Benign
202915,Benign
287777,Exploits
253681,Benign
39373,Benign
322704,Benign
381570,Benign
7542,Exploits
158590,Benign
147648,Benign
322824,Benign
223484,Benign
432783,Exploits
352092,Benign
26227,Benign
218847,Benign
181411,Benign
316741,Benign
418081,Benign
223977,Benign
430392,Benign
372193,Benign
334711,Benign
9716,Benign
76046,Benign
369877,Benign
78487,Benign
387321,Benign
153950,Benign
321095,Benign
72606,Benign
150715,Benign
32058,Benign
421281,Benign
328227,Benign
82315,Benign
189879,Benign
211239,Benign
85896,Benign
160326,Benign
399124,Benign
192798,Benign
61755,Benign
374919,Benign
58005,Benign
74616,Benign
338691,Benign
23626,Reconnaissance
310696,Benign
464018,Benign
70815,Benign
277238,Benign
408810,Benign
294413,Benign
4874,Benign
200249,Benign
279653,Benign
454327,Benign
116666,Benign
34594,Benign
137002,Benign
445144,Benign
209607,Benign
127719,Benign
2669,Benign
464577,Benign
418110,Benign
239160,Exploits
306723,Benign
24467,Benign
263471,Benign
306294,Benign
61248,Benign
116040,Benign
176756,Benign
83102,Benign
31758,Benign
449790,Benign
201144,Benign
465273,Benign
331731,Benign
372590,Benign
322875,Benign
321119,Benign
190040,DoS
325,Benign
336600,Benign
165502,Benign
438557,Benign
374833,Benign
73393,Benign
429649,Benign
157265,Benign
433028,Benign
84197,Benign
133257,Benign
35351,Benign
114772,Benign
358865,Benign
365102,Benign
386410,Fuzzers
30357,Benign
460587,Benign
201994,Benign
326230,Benign
149211,Benign
381871,Benign
38125,Benign
111415,Benign
85627,Benign
316135,Benign
71757,Benign
63460,Benign
317929,Benign
198123,Benign
421869,Benign
176601,Benign
70557,Benign
189099,Benign
85462,Benign
56861,Benign
368933,Benign
308031,Benign
25346,Benign
129770,Benign
295054,Benign
161564,Benign
102256,Benign
262661,Benign
163889,Benign
322520,Exploits
326428,Benign
106222,Benign
228981,Benign
355095,Benign
33933,Benign
364319,Benign
136046,Benign
42577,Benign
216686,Benign
309722,Benign
185609,Benign
100551,Benign
347144,Benign
421169,Benign
228882,Benign
82727,Benign
287991,Benign
44959,Benign
464903,Benign
182473,Benign
454985,Benign
297221,Benign
53080,Benign
445589,Benign
408990,Benign
355336,Benign
204801,Benign
50195,Benign
275708,Benign
118058,Benign
253,Shellcode
230655,Benign
259725,Benign
435137,Benign
97687,Benign
157207,Benign
207587,Benign
442247,Benign
63798,Benign
366851,Benign
405032,Benign
386111,Benign
173428,Benign
196817,Benign
450868,Benign
363989,Benign
360318,Benign
248430,Benign
19531,Benign
279426,Benign
418022,Benign
159638,Benign
371805,Benign
230951,Benign
255206,Benign
366081,Benign
221623,Benign
271181,Benign
309451,Exploits
293687,Benign
158682,Benign
346080,Benign
40704,Benign
327877,Benign
428828,Benign
137947,Benign
187573,Benign
148112,Benign
414001,Exploits
64334,Benign
151791,Benign
269303,Benign
191157,Benign
454428,Benign
383955,Benign
322001,Benign
279943,Benign
70358,Benign
122502,Benign
266938,Benign
281359,Benign
147858,Benign
227769,Benign
128812,Benign
225030,Benign
348706,Benign
1983,Benign
147344,Benign
167779,Benign
87047,Benign
440877,Benign
430071,Benign
358440,Benign
56301,Benign
43694,Benign
439889,Benign
283117,Benign
207705,Benign
224858,Benign
408838,Benign
323328,Benign
212475,Benign
304813,Benign
220811,Benign
369377,Benign
463303,Benign
268534,Benign
399402,Benign
61626,Benign
402321,Benign
48785,Benign
185656,Benign
52198,Benign
113078,Benign
457273,Benign
345503,Benign
32943,Benign
184855,Benign
381110,Benign
461286,Benign
120845,Benign
262313,Benign
124483,Benign
370071,Benign
317460,Benign
355850,Benign
250148,Benign
17992,Benign
337545,Benign
426395,Benign
6699,Benign
278766,Benign
197071,Benign
30483,Benign
364966,Benign
240333,Benign
274451,Benign
179224,Benign
104823,Benign
220768,Benign
451335,Benign
169367,Benign
419307,Benign
46850,Benign
278305,Benign
186489,Benign
61429,Benign
119720,Benign
79099,Benign
351016,Benign
147243,Benign
365320,Exploits
33639,Benign
391544,Benign
418907,Benign
115850,Benign
378708,Benign
196629,Benign
425445,Benign
66738,Benign
440904,Benign
274898,Exploits
125131,Benign
218244,Benign
448006,Benign
112491,Benign
373110,Benign
76003,Benign
384928,Benign
326034,Benign
150273,Benign
344594,Benign
294170,Benign
242554,Benign
439283,Benign
275299,Benign
271355,Benign
240641,Benign
94361,Benign
195246,Benign
135838,Benign
401544,Benign
64685,Benign
59621,Benign
345119,Benign
10098,Benign
123831,Benign
213776,Benign
441569,Benign
14788,Benign
143203,Exploits
388508,Benign
394244,Benign
100833,Benign
152982,Benign
41652,Benign
451726,Benign
438704,Benign
314622,Benign
202935,Benign
254242,Benign
17914,Benign
414999,Benign
48368,Benign
466384,Benign
261922,Benign
418458,Benign
295441,Benign
187970,Benign
318650,Benign
263841,Benign
128412,Benign
125715,Benign
465699,Benign
37144,Exploits
182143,Benign
176909,Benign
34178,Benign
401664,Benign
445777,Benign
329485,Benign
394391,Benign
256400,Benign
247302,Benign
169742,Benign
375301,Benign
447121,Benign
229256,Benign
53460,Benign
52396,Benign
417107,Benign
4335,Benign
439986,Benign
225503,Benign
25204,Benign
402841,Benign
306721,Benign
241235,Benign
99870,Benign
202179,Benign
361164,Benign
370031,Benign
49399,Benign
341634,Benign
392675,Benign
7413,Benign
376432,Benign
216162,Benign
199617,Benign
132429,Benign
361243,Benign
46734,Benign
290474,Benign
128601,Benign
164797,Benign
68203,Benign
325577,Benign
31516,Benign
375478,Benign
355388,Benign
183163,Benign
177168,Benign
190154,Benign
41828,Benign
257405,Benign
238522,Benign
227900,Benign
354355,Benign
296667,Benign
311774,Benign
310931,Benign
463242,Benign
248368,Benign
45988,Benign
310529,Benign
372594,Benign
302468,Benign
247924,Benign
298508,Benign
130891,Benign
122713,Benign
197691,Benign
163871,Benign
239247,Benign
360249,Benign
27771,Benign
290062,Benign
359525,Benign
186807,Benign
243658,Benign
16642,Benign
127312,Benign
117726,Benign
357926,Benign
248699,Benign
41167,Benign
149852,Benign
426034,Benign
94610,Benign
368268,Benign
387835,Benign
401456,Benign
15188,Benign
221787,Benign
298252,Benign
223466,Benign
163135,Benign
80562,Analysis
363710,Benign
451650,Benign
399071,Benign
233,Benign
242426,Benign
183514,Benign
176322,Benign
321832,Benign
204920,Benign
202354,Benign
198034,Benign
52408,Benign
352204,Benign
202383,Benign
454118,Benign
423984,Benign
31837,Benign
252912,Benign
305919,Benign
199002,Benign
345371,Benign
27388,Benign
335510,Benign
129017,Benign
380900,Exploits
168823,Benign
276125,Benign
288036,Benign
403690,Benign
324573,Benign
95475,Benign
233196,Benign
4862,Benign
13616,Benign
105535,Benign
145619,Benign
48042,Benign
459321,Benign
156045,Benign
185278,Benign
96674,Benign
91773,Benign
175122,Benign
430758,Benign
342520,Benign
315451,Benign
70737,Benign
279791,Fuzzers
196999,Benign
291033,Benign
217942,Benign
270051,Benign
78620,Benign
286982,Benign
210451,Benign
125735,Benign
37,Benign
364405,Benign
62203,Benign
153170,Benign
69890,Benign
107685,Benign
429722,Benign
178908,Benign
68940,Benign
108176,Benign
274443,Benign
260084,Benign
256579,Benign
281228,Benign
16836,Benign
19442,Benign
296677,Benign
404525,Benign
63836,Benign
276253,Benign
203842,Benign
450579,Benign
362069,Benign
15804,Benign
78302,Benign
342668,Benign
163932,Benign
215701,Benign
300385,Benign
262646,Benign
176066,Benign
110775,Benign
123817,Benign
402165,Benign
63672,Benign
357577,Benign
29966,Benign
194970,Benign
211690,Benign
232892,Benign
462496,Benign
9567,Benign
384037,Benign
120546,Benign
417712,Benign
101932,Benign
44731,Benign
464835,Benign
276363,Benign
343405,Benign
422571,Benign
231243,Benign
261043,Benign
345762,Benign
447844,Benign
116955,Benign
28624,Benign
331124,Benign
382498,Benign
319951,Benign
400709,Benign
234718,Benign
205911,Benign
193220,Benign
285883,Benign
1963,Benign
265648,Benign
453295,Benign
299742,Benign
45962,Benign
265917,Benign
3467,Benign
429356,Benign
247144,Benign
74717,Benign
162286,Benign
329752,Benign
321690,Benign
60673,Benign
93188,Benign
447273,Benign
46531,Benign
149963,Benign
219547,Benign
187416,Benign
271212,Benign
220568,Benign
438133,Benign
201971,Benign
386445,Benign
359539,Benign
382622,Benign
7705,Benign
164067,Benign
439568,Benign
234967,Benign
190520,Benign
9574,Benign
63868,Benign
139298,Benign
292417,Benign
237059,Benign
68442,Benign
331951,Benign
197744,Benign
379181,Benign
292623,Benign
247458,Benign
279011,Benign
100156,Benign
29554,Benign
449972,Benign
136768,Benign
117407,Benign
247787,Benign
467056,Benign
32576,Benign
275884,Benign
400598,Benign
374869,Benign
352191,Benign
128964,Benign
260282,Benign
234091,Benign
340936,Benign
229502,Benign
164215,Benign
138650,Benign
266944,Benign
165945,Benign
426650,Benign
348272,Benign
160277,Benign
333495,Benign
97458,Benign
207637,Benign
46203,Benign
188372,Benign
67049,Benign
160927,Benign
23795,Benign
4050,Benign
233387,Benign
236339,Benign
134629,Benign
144561,Benign
52283,Benign
130455,Benign
326054,Benign
343058,Benign
314914,Benign
146229,Benign
388043,Benign
933,Benign
374996,Benign
192036,Benign
209073,Benign
392978,Benign
114392,Benign
120785,Benign
171716,Benign
165656,Benign
433701,Benign
257008,Benign
345673,Benign
406605,Benign
253788,Benign
109962,Benign
245085,Benign
328893,Benign
36158,Benign
371850,Benign
218394,Benign
54028,Benign
398300,Benign
300002,Benign
450996,Benign
238560,Benign
70145,Benign
96637,Benign
293519,Benign
68830,Benign
254080,Benign
61722,Benign
368420,Benign
54540,Benign
372272,Benign
117648,Benign
158122,Shellcode
219723,Benign
425590,Benign
8501,Benign
33568,Benign
426738,Benign
59185,Benign
319410,Benign
462227,Benign
420856,Benign
403582,Benign
353811,Benign
434615,Benign
464932,Benign
245829,Benign
211911,Benign
400964,Benign
191007,Benign
96089,Benign
247761,Benign
128976,Benign
84294,Benign
58686,Benign
438371,Benign
300358,Benign
10314,Benign
323541,Benign
90569,Benign
252700,Benign
42925,Benign
13925,Generic
418704,Benign
207769,Benign
312073,Benign
146640,Benign
372163,Benign
450526,Benign
136651,Benign
445760,Benign
108379,Benign
165220,Benign
359561,Benign
379251,Benign
278737,Benign
274965,Benign
46950,Benign
269969,Benign
439655,Benign
68861,Benign
69846,Benign
144988,Benign
122893,Benign
155644,Benign
414995,Benign
323691,Benign
102381,Fuzzers
338086,Benign
80799,Benign
465097,Benign
461840,Benign
307958,Benign
23037,Benign
418662,Benign
95850,Benign
338396,Benign
124065,Benign
387865,Benign
272986,Benign
130475,Benign
21167,Fuzzers
174474,Benign
429815,Benign
325296,Benign
432314,Benign
344531,Benign
278164,Benign
385780,Benign
262640,Benign
193036,Benign
175274,Benign
136412,Benign
29238,Benign
401663,Benign
57206,Benign
46925,Benign
208145,Benign
82068,Benign
194334,Benign
42384,Benign
229992,Benign
90530,Benign
387423,Benign
304090,Benign
424952,Benign
373624,Benign
87419,Benign
421158,Benign
197285,Benign
166982,Benign
160611,Benign
39555,Benign
32395,Benign
88457,Benign
231,Benign
318696,Benign
83453,Benign
375139,Benign
279072,Benign
70270,Benign
111779,Benign
414528,Benign
150038,Benign
111244,Benign
294310,Benign
422751,Benign
201090,Benign
218503,Benign
44200,Benign
267823,Benign
436662,Benign
243511,Benign
24550,Benign
380011,Benign
149878,Benign
69643,Benign
330238,Benign
229034,Benign
215509,Benign
219191,Benign
168386,Benign
265954,Benign
452905,Benign
273545,Benign
83933,Benign
4078,Benign
203839,Benign
27984,Benign
223275,Benign
266266,Benign
185826,Benign
16383,Benign
94847,Benign
199558,Benign
45905,Benign
39593,Benign
145751,Benign
447172,Benign
385022,Benign
75194,Benign
449172,Benign
238887,Benign
137861,Benign
456986,Benign
78607,Benign
290929,Exploits
357743,Benign
457145,Benign
306906,Benign
165703,Benign
439933,Benign
405449,Benign
348036,Benign
379670,Benign
387404,Benign
367128,Benign
388154,Benign
311994,Benign
45668,Benign
27931,Benign
466519,Benign
410201,Benign
195004,Benign
134314,Benign
46345,Benign
242600,Benign
327751,Benign
156066,Benign
278492,Benign
43541,Benign
164140,Benign
61199,Benign
167270,Benign
163039,Benign
382539,Benign
49081,Benign
440262,Benign
163348,Benign
436801,Benign
321619,Benign
370264,Benign
220900,Benign
60175,Benign
67630,Benign
345572,Benign
397866,Benign
460536,Benign
180685,Fuzzers
9469,Benign
121669,Benign
61982,Reconnaissance
18748,Benign
438400,Benign
466687,Benign
187991,Benign
222035,Benign
372281,Benign
146549,Benign
95241,Benign
191351,Benign
317149,Benign
285176,Benign
404933,Benign
69,Benign
125009,Benign
465134,Benign
359474,Benign
431106,Benign
334456,Benign
92303,Benign
82759,Benign
282764,Benign
147107,Benign
147720,Benign
267175,Benign
437816,Benign
133398,Benign
145348,Benign
111913,Benign
385029,Benign
176310,Benign
436960,Benign
218850,Benign
288496,Benign
450751,Benign
451241,Exploits
467530,Benign
195003,Benign
201632,Benign
105100,Benign
408630,Fuzzers
108223,Benign
422015,Benign
450710,Benign
272126,Benign
120336,Benign
398696,Benign
342921,Benign
44202,Benign
41345,Benign
214881,Benign
269917,Benign
104080,Benign
287300,Benign
37765,Benign
252502,Benign
445999,Benign
161144,Exploits
85874,Benign
390621,Benign
178068,Benign
57460,Benign
434526,Benign
81562,Benign
421153,Benign
295127,Benign
48871,Benign
55751,Benign
445117,Benign
317921,Benign
166101,Benign
15986,Benign
51110,Benign
182992,Benign
43457,Benign
78319,Benign
452503,Benign
149683,Benign
383402,Benign
232147,Benign
146942,Benign
40520,Benign
254828,Benign
87108,Benign
591,Benign
173252,Benign
337896,Benign
302141,Benign
253084,Benign
360329,Benign
211796,Benign
160779,Fuzzers
48993,Benign
400211,Benign
231674,Benign
323659,Benign
44086,Benign
425939,Benign
200689,Benign
86492,Benign
32913,Benign
93263,Benign
379871,Benign
383867,Benign
139185,Benign
86203,Benign
80251,Benign
71627,Benign
106145,Benign
373751,Benign
466664,Benign
85908,Benign
9964,Benign
147542,Benign
179700,Benign
88746,Benign
283746,Benign
119604,Benign
428411,Benign
382831,Benign
3968,Benign
124794,Benign
82234,Benign
69370,Benign
162548,Benign
47129,Benign
409576,Benign
512,Benign
375448,Benign
408711,Benign
148746,Benign
73395,Benign
417941,Benign
456212,Benign
