,Attack
32563,DoS
90443,DDoS
884156,DDoS
56580,DDoS
538844,DDoS
433364,DoS
492298,DoS
662939,DoS
63235,DDoS
162568,DDoS
348189,DDoS
132171,DoS
116399,DoS
862699,DDoS
470751,DDoS
519044,DDoS
278165,DoS
7039,DoS
352030,DDoS
538714,DDoS
623105,DoS
640829,DDoS
200784,DDoS
984187,DDoS
615970,DDoS
300592,DoS
90359,DDoS
731712,DoS
294440,DDoS
783054,DDoS
562464,DoS
506841,DoS
554949,DDoS
58727,DDoS
393439,DDoS
910646,DoS
591922,DoS
159692,DDoS
906929,Reconnaissance
137302,DDoS
310654,DDoS
201000,DDoS
598606,DoS
705000,DoS
121914,DDoS
535076,DDoS
952917,DoS
30271,DDoS
392532,DoS
551481,DDoS
550476,Reconnaissance
945389,DoS
866963,DoS
521629,DoS
611953,DDoS
383695,DDoS
924403,DDoS
333620,DDoS
102162,DDoS
269178,Reconnaissance
291722,DoS
549740,DoS
122451,DDoS
961489,DoS
767165,DoS
389626,DDoS
689370,DoS
781796,DoS
127682,DDoS
780167,DDoS
923019,Benign
759959,Reconnaissance
445398,DDoS
284443,DDoS
504555,DDoS
856312,Reconnaissance
911370,DDoS
199368,DDoS
466081,DDoS
734988,DDoS
582973,Reconnaissance
801671,DDoS
196865,DDoS
544016,DDoS
319117,DDoS
607765,DoS
876032,DDoS
627360,DDoS
166349,DDoS
464686,DoS
554398,DoS
450966,DDoS
897322,DoS
868941,DDoS
476642,DDoS
874344,Reconnaissance
548616,DoS
963492,DoS
706450,Reconnaissance
227441,DDoS
235935,DDoS
459080,DoS
60061,DDoS
135868,DDoS
175807,DoS
160249,DoS
302896,DDoS
623280,DoS
717689,DoS
995237,Reconnaissance
941167,DDoS
999334,DoS
246129,DDoS
795009,DoS
363228,DDoS
249049,DoS
674834,DDoS
774675,DDoS
656107,DoS
793639,DoS
602167,DDoS
67816,DoS
719167,DDoS
266998,DoS
251694,DDoS
445932,DoS
611789,DDoS
274493,DoS
219364,DoS
349931,DoS
795874,DoS
450235,DoS
530612,DDoS
920333,DoS
241391,Reconnaissance
994128,DDoS
254742,DoS
191147,DoS
56706,Reconnaissance
57179,DDoS
700361,DoS
805665,DDoS
899664,DoS
780571,Reconnaissance
695714,DDoS
696780,DDoS
422009,DoS
477317,DDoS
301336,DDoS
18403,DoS
358242,DoS
359893,DoS
564745,DDoS
329990,DDoS
766617,DoS
972798,DoS
633738,DoS
93315,DDoS
895497,DDoS
984346,DDoS
715788,DoS
88111,DDoS
269280,DDoS
885210,DoS
466541,DoS
87502,DoS
799237,DoS
608522,DDoS
747518,DoS
815898,DoS
42583,DDoS
380517,DDoS
165830,Reconnaissance
76822,DDoS
662264,DDoS
597867,DDoS
315383,DDoS
795764,DDoS
865562,DDoS
863959,DDoS
327996,DoS
782473,DoS
960198,DDoS
679259,DDoS
73417,DDoS
518373,DoS
394166,DoS
659113,DoS
362361,DDoS
943348,DDoS
816325,DoS
212024,DDoS
39176,DoS
724364,DDoS
512887,DDoS
980786,DoS
730496,DoS
340049,DDoS
518976,DoS
909160,DDoS
277201,DoS
797697,DDoS
904360,DoS
148512,DoS
27271,Reconnaissance
119651,DoS
44156,DoS
149527,DDoS
133389,DDoS
410396,DoS
940135,DoS
628954,DoS
825710,DoS
671984,DDoS
753372,DDoS
922374,DDoS
279943,DDoS
222671,DDoS
247195,DoS
481703,DoS
78472,Reconnaissance
176937,DDoS
965774,DDoS
686235,Reconnaissance
33981,DoS
270599,DDoS
977633,DDoS
483777,DDoS
765129,DoS
802067,DoS
475792,DoS
548088,DDoS
453685,DoS
938192,Reconnaissance
385465,Reconnaissance
980516,DoS
98692,DDoS
978145,DoS
242820,DoS
109989,DDoS
518358,DDoS
467621,DoS
519280,DoS
711026,DoS
154884,DDoS
777641,DoS
819782,DoS
170312,DDoS
190607,DDoS
326949,DDoS
207454,DDoS
761518,DDoS
414610,DoS
636034,DDoS
359123,DDoS
574563,DDoS
636246,DoS
394749,DDoS
858215,DoS
641390,DoS
753564,DDoS
27833,DoS
174988,DoS
331832,DoS
298996,DoS
316033,DoS
249675,DDoS
203655,DoS
746215,DoS
351752,DoS
944417,DDoS
759656,DoS
845599,DoS
775288,DoS
209182,DDoS
423338,DDoS
661701,DoS
228306,DDoS
410019,DoS
426621,DDoS
786410,Reconnaissance
253939,Reconnaissance
819736,DoS
899771,DDoS
480455,DoS
91795,DDoS
485239,DoS
510736,DDoS
615694,DoS
356035,DDoS
916927,Benign
463166,DoS
930635,DoS
709845,Reconnaissance
163046,DDoS
639624,DDoS
330874,DDoS
110988,DDoS
162984,DDoS
374536,DDoS
417688,DoS
799056,DoS
109489,DDoS
360701,DDoS
577358,DoS
9289,DoS
658909,DDoS
763794,DDoS
239747,DDoS
88401,DoS
742613,DoS
275417,DDoS
576324,DDoS
380319,DDoS
266839,DDoS
632271,DDoS
102331,DoS
40812,DoS
975397,DoS
320671,DDoS
271397,DDoS
539603,DDoS
504027,DoS
676158,DoS
946325,DDoS
818476,DDoS
241072,DDoS
125524,DoS
388174,DoS
363708,DoS
998834,DoS
471522,DDoS
443270,Reconnaissance
121720,DoS
572281,DoS
850655,DDoS
341375,DoS
925407,DDoS
588527,DDoS
655060,DoS
936720,DoS
561862,DDoS
467828,DoS
759260,DoS
921302,DoS
197706,DoS
774143,DDoS
885412,DoS
104332,DDoS
168421,DoS
892943,DoS
726015,DDoS
344625,DDoS
456170,DoS
538318,DDoS
215449,DoS
627089,Benign
108216,DoS
35271,DDoS
506671,DDoS
590003,DDoS
591388,DoS
387069,DoS
604492,DoS
871809,DDoS
860347,DoS
808927,DoS
850777,DDoS
488196,DDoS
37731,DDoS
332705,DoS
440342,DDoS
700591,DDoS
261356,Reconnaissance
8410,Reconnaissance
739622,DDoS
845175,DoS
637823,DDoS
709706,DoS
485508,DDoS
583283,DDoS
428167,DoS
394261,DDoS
878740,DDoS
120645,DDoS
29338,Reconnaissance
894411,DDoS
485805,DoS
749856,DDoS
233027,DoS
622967,DoS
521155,DoS
333063,DoS
857163,DDoS
780881,DoS
217581,DDoS
106940,DDoS
533287,DDoS
239502,DoS
510108,DDoS
718035,DoS
89585,DDoS
896633,DoS
433885,DDoS
454899,DoS
363994,DoS
112259,DoS
672608,DDoS
460410,DDoS
232909,DDoS
560565,DDoS
487179,DoS
128676,DoS
851760,DoS
880834,DDoS
509651,DoS
273410,DDoS
635804,DDoS
277818,DoS
59965,DDoS
513463,Reconnaissance
877797,DoS
475582,DDoS
22558,DoS
789033,Reconnaissance
156195,DoS
243398,DDoS
372002,DDoS
969315,DDoS
468487,DoS
213777,Reconnaissance
847387,DoS
694103,DDoS
737381,DoS
101416,DDoS
892407,DDoS
446357,DDoS
704245,DDoS
217788,DDoS
979103,DDoS
21997,DoS
938849,DoS
921336,DDoS
525373,DDoS
624097,DDoS
54991,DDoS
67515,DDoS
500702,DoS
144804,DoS
770028,Reconnaissance
322146,DDoS
578440,DDoS
876619,Reconnaissance
918371,DDoS
346236,DDoS
382347,DDoS
344252,DDoS
636975,DoS
966792,DoS
222538,DDoS
100834,DDoS
537543,Reconnaissance
357040,DoS
449323,DDoS
14984,DoS
378208,DDoS
765304,DoS
48796,DDoS
722147,DDoS
485152,DoS
113182,DoS
794289,DoS
15366,DDoS
910609,DDoS
182454,DoS
530879,DoS
539401,DoS
375755,DDoS
855082,DDoS
898797,Reconnaissance
747107,DoS
259356,DoS
125244,DDoS
155883,DDoS
185970,DDoS
296857,DoS
152849,DoS
585787,DoS
687862,DDoS
392961,DoS
980421,DoS
644817,Reconnaissance
917688,DoS
840772,DDoS
758659,DoS
183023,DDoS
62857,DoS
75798,DoS
72897,DoS
439750,DDoS
478405,DDoS
996688,DoS
656749,DDoS
665336,Reconnaissance
975833,DoS
188120,DoS
495560,Reconnaissance
330152,DoS
154344,DDoS
948898,DDoS
683853,DoS
224570,DoS
650429,Reconnaissance
37785,DoS
550648,DDoS
17641,DDoS
417441,DoS
134275,DoS
45283,DoS
820220,DoS
197024,DoS
757216,DDoS
447571,DoS
690430,DDoS
326830,DDoS
469630,DDoS
298096,DoS
849687,DoS
349520,DDoS
584549,DDoS
324102,DDoS
382172,DDoS
198519,DoS
277503,DDoS
627715,DoS
328603,DDoS
837309,DoS
740816,DoS
866399,Reconnaissance
950533,DoS
296351,Reconnaissance
128244,DDoS
21086,Reconnaissance
994632,DoS
457350,DoS
307441,DDoS
496682,DDoS
10592,DoS
592920,DDoS
607380,DDoS
804589,DoS
50071,DDoS
819230,DoS
883001,Reconnaissance
316400,DoS
818441,DoS
862325,DoS
634005,DDoS
877471,DoS
918834,Reconnaissance
750115,DoS
382167,DoS
842535,DDoS
225911,DDoS
389074,DDoS
616459,DoS
4659,DDoS
610432,DoS
391304,DoS
855449,DDoS
548508,DoS
886383,DoS
848146,DDoS
766014,DoS
700176,DoS
879960,DoS
316558,DoS
967271,DDoS
119796,DoS
700492,DDoS
497588,DoS
880148,DDoS
960908,DDoS
266249,DDoS
880871,DDoS
971075,DDoS
972548,DDoS
869978,DDoS
851618,DoS
251060,DoS
472672,DDoS
248065,DDoS
738,DoS
81826,DoS
423671,DoS
560048,DoS
328087,DDoS
349492,DoS
282043,DDoS
719120,DDoS
60803,DoS
266210,DDoS
954197,DoS
24567,DDoS
464389,DDoS
187036,DoS
856926,DoS
105172,DDoS
177891,Reconnaissance
77517,DDoS
201094,DDoS
209032,DDoS
921,DoS
208747,DoS
927418,DDoS
203673,DDoS
881182,DoS
27468,DDoS
588452,DoS
769399,DoS
822028,DDoS
657872,DDoS
117182,DDoS
909038,DDoS
415923,DoS
660138,DoS
746092,DoS
138394,DoS
434379,DDoS
804144,DoS
128021,DDoS
250633,DDoS
359067,DoS
533609,DoS
367860,Reconnaissance
950767,DDoS
139499,DDoS
973717,Benign
246186,DDoS
720349,DDoS
24806,DDoS
377251,DoS
250359,Reconnaissance
861503,DDoS
433497,DDoS
956005,DoS
623696,DoS
689387,DoS
148474,DDoS
522244,DDoS
292219,DoS
5462,DoS
481122,DDoS
18301,DDoS
563918,DoS
176747,DDoS
298385,DoS
884819,DoS
166829,DoS
83417,DDoS
458749,DDoS
387750,DoS
153181,DDoS
681986,DDoS
31724,DoS
909264,DDoS
140746,DDoS
118707,DoS
944612,DDoS
202928,DDoS
474688,DoS
380604,DDoS
894671,DDoS
174163,DDoS
330777,DoS
26999,DDoS
753588,DDoS
780984,DDoS
316731,DoS
65910,DoS
277815,DoS
895915,DoS
515427,DDoS
738545,DDoS
531697,DDoS
855345,Reconnaissance
269614,DoS
588616,DDoS
594354,Reconnaissance
291737,DDoS
700567,DoS
841068,DoS
666098,DoS
823265,DDoS
924447,DDoS
316740,DDoS
151320,DDoS
728410,Reconnaissance
905529,Reconnaissance
812809,DoS
828678,DDoS
189412,DDoS
726525,DoS
121099,DoS
271216,DDoS
205434,DDoS
152462,DoS
286623,DoS
779941,DoS
538373,DDoS
582199,DoS
486306,DoS
813060,DoS
842654,DDoS
65796,DDoS
863720,DoS
228068,DDoS
531996,DDoS
311925,DDoS
81836,DDoS
163654,DoS
841372,Reconnaissance
925208,DDoS
138264,DDoS
681142,DoS
610406,DoS
158252,DDoS
948750,DDoS
358548,DoS
446807,DDoS
74671,Reconnaissance
173605,DoS
965078,DDoS
986268,DoS
677586,DDoS
744636,DDoS
481248,DDoS
864323,DoS
718595,DDoS
161113,DDoS
840534,DDoS
507727,DDoS
852704,DoS
457619,DDoS
168321,Reconnaissance
626268,DDoS
690772,DoS
777487,DDoS
26782,DoS
524942,DDoS
415501,DoS
657522,DoS
717456,DDoS
594199,DoS
574930,DDoS
775451,Reconnaissance
121637,DDoS
830664,DDoS
239831,DDoS
12115,DoS
714992,DDoS
302017,DoS
75669,DoS
420490,DoS
212941,DoS
805879,DDoS
230456,DDoS
761829,DoS
665641,DDoS
873471,DoS
467971,DDoS
90630,DDoS
691450,DoS
563496,DDoS
120877,DDoS
95452,DoS
935232,DoS
903746,DoS
505130,DDoS
210598,DoS
27614,Reconnaissance
649188,DDoS
974123,DoS
14075,DoS
193683,DDoS
656779,DoS
904809,DDoS
297611,DDoS
886380,DDoS
645859,Reconnaissance
18145,DDoS
627601,DDoS
723445,DoS
382942,DoS
150015,DDoS
965779,DoS
25897,DoS
840814,DoS
309793,DDoS
830898,DDoS
240322,DoS
561438,DoS
53754,DDoS
658767,DoS
758496,DoS
65299,DDoS
488517,DoS
185687,DDoS
864861,DoS
661286,DDoS
224276,DoS
937047,DoS
239327,DDoS
984918,DoS
182400,DDoS
37230,DDoS
15921,DDoS
22411,DDoS
492037,DoS
427708,DDoS
445,DoS
971253,DoS
798526,DoS
667590,DoS
787964,DDoS
21221,DDoS
389357,DDoS
798143,DoS
963051,DDoS
665150,DoS
550443,DoS
832837,DoS
493162,DoS
224284,DoS
621920,DoS
374354,DDoS
481079,DoS
140814,DoS
106586,Reconnaissance
177754,DoS
55904,DDoS
411268,DoS
676863,DDoS
415943,DoS
697096,DDoS
827448,DDoS
835038,DDoS
854648,DoS
45829,DoS
791580,DDoS
18253,DoS
278600,DDoS
618822,DoS
855574,DDoS
798891,DDoS
919289,DoS
385788,DDoS
53284,DoS
870899,DoS
576024,DDoS
506230,DoS
234987,DoS
524387,DoS
377061,DDoS
633206,DDoS
706716,DoS
462410,DDoS
978681,Reconnaissance
83714,DoS
465841,DDoS
657069,Reconnaissance
292463,DDoS
394954,DoS
518858,DDoS
347876,DDoS
145135,DDoS
921366,DoS
532417,DDoS
125634,DDoS
944625,DDoS
730921,DDoS
410503,DoS
223100,DoS
397672,DoS
979356,DDoS
264061,DoS
695566,DoS
48630,Reconnaissance
169030,DoS
692445,DoS
967512,DoS
77847,DoS
926140,DoS
328174,Reconnaissance
969906,DoS
491758,Reconnaissance
309456,Reconnaissance
413866,Reconnaissance
280440,DDoS
260674,DoS
716476,DoS
87738,DDoS
946345,DDoS
147483,DDoS
742580,DDoS
61567,DDoS
609279,DoS
51759,DoS
810872,DoS
299023,DDoS
441846,DDoS
178984,DDoS
660575,DoS
669226,Reconnaissance
378161,DDoS
684514,DoS
577849,DoS
75780,DoS
440199,DoS
286313,DDoS
659919,DDoS
428886,DDoS
624628,DoS
16156,DoS
501236,DDoS
837310,DDoS
435578,DoS
161375,DoS
211107,DDoS
264666,DDoS
320600,DoS
229535,Reconnaissance
433545,Reconnaissance
245207,DoS
310850,DDoS
478643,DDoS
197652,Reconnaissance
791677,DDoS
783607,DDoS
414539,DoS
688948,DDoS
256705,DDoS
821366,DDoS
495905,DoS
290211,DoS
511207,DDoS
327709,DDoS
31550,DDoS
433776,DoS
545611,DDoS
981968,DDoS
39046,DoS
573323,DDoS
490515,DoS
582471,DDoS
737303,DDoS
138310,DDoS
102779,DoS
615544,Reconnaissance
562419,DDoS
386514,DDoS
793137,DoS
53977,DoS
770763,DDoS
640120,DDoS
243839,DDoS
622241,DoS
925965,DDoS
631645,DoS
47931,DoS
432090,DoS
489775,DDoS
157201,Reconnaissance
369885,DoS
580414,DDoS
536197,DoS
21800,DDoS
605971,DoS
430321,DoS
221822,DDoS
374470,DoS
454894,DDoS
721057,DoS
211589,DDoS
935504,DDoS
830369,DDoS
724762,DDoS
690572,DDoS
185456,DoS
97960,DoS
244125,DoS
14473,DDoS
136238,DDoS
498186,DoS
145244,DDoS
555606,DDoS
56300,DoS
965898,Reconnaissance
23819,DDoS
89438,DoS
658307,DoS
449861,DoS
28896,DDoS
727901,DDoS
935198,DDoS
502743,DoS
364058,DDoS
128441,DDoS
249725,Reconnaissance
50418,DoS
371577,Reconnaissance
57929,DDoS
623338,DoS
152270,Reconnaissance
103453,DoS
15722,DoS
558974,DDoS
669671,DDoS
900591,DoS
960025,DDoS
448342,DDoS
564940,DoS
99496,DoS
530290,DDoS
407279,DoS
252680,DoS
915568,DoS
42586,DDoS
157707,DoS
396565,DoS
302130,DDoS
302729,Reconnaissance
672806,DoS
537613,DoS
176872,DoS
123179,DoS
659441,DDoS
194326,DoS
992992,DoS
835291,DDoS
460755,DDoS
441426,DoS
28004,DDoS
867533,DDoS
268519,DDoS
128543,Reconnaissance
724636,DDoS
918767,DoS
921341,DoS
192700,DoS
975686,DoS
360641,DDoS
327095,DoS
553950,DDoS
353275,Reconnaissance
262643,DoS
92052,DDoS
320416,DDoS
206762,DDoS
200432,DDoS
594871,DoS
861821,DDoS
391895,DoS
49439,DDoS
967721,DDoS
13173,DDoS
208126,DDoS
756597,DDoS
418324,DDoS
6885,DoS
937441,DDoS
439543,DDoS
243665,Reconnaissance
644510,DoS
202560,DDoS
190777,DoS
483377,DoS
908814,DoS
223285,DoS
431428,DDoS
635600,DoS
987519,DDoS
472369,DDoS
728180,DDoS
518174,DoS
661915,DDoS
73354,DDoS
118414,DoS
419448,DDoS
649912,DoS
117175,DDoS
908196,DoS
9566,DoS
405994,DoS
137725,Reconnaissance
990601,DDoS
221391,DoS
972083,DDoS
959308,DoS
950660,DDoS
947619,DoS
489864,DDoS
151215,DDoS
678822,Reconnaissance
728341,DoS
290035,DoS
106334,DDoS
360710,DoS
6512,DoS
616564,DDoS
61669,DDoS
120624,DDoS
355451,DDoS
121211,DDoS
174290,DDoS
288642,DoS
771909,DoS
661182,DDoS
724425,DoS
828118,DDoS
444901,DoS
595875,DoS
214579,DoS
406348,DoS
377963,DDoS
104800,DoS
198702,DDoS
555373,DDoS
321233,DDoS
647712,DoS
251719,DDoS
485780,DDoS
430426,DDoS
969150,DDoS
661978,DDoS
804037,DoS
341932,DDoS
864116,DDoS
738272,DDoS
443645,DDoS
491436,DoS
38864,DDoS
806696,DDoS
165972,DDoS
389831,DDoS
556208,DoS
359290,DoS
670327,DDoS
729584,DoS
537246,DDoS
294276,DDoS
577333,DDoS
32647,DoS
586087,DDoS
422771,DDoS
188073,DoS
626799,DoS
897475,DDoS
758947,DDoS
959663,DoS
5688,DoS
386542,DoS
442631,DoS
239681,DDoS
207522,DDoS
243260,DoS
793086,DoS
134417,DDoS
630010,Reconnaissance
532383,DDoS
462742,DDoS
165281,DoS
273376,DDoS
247453,DoS
722533,DoS
901302,DoS
545912,DDoS
102715,DDoS
711127,DDoS
7495,DDoS
430550,DoS
807224,DoS
619549,DDoS
668818,DDoS
210116,DoS
158188,DDoS
226614,DoS
350175,DDoS
92195,DDoS
934227,DoS
231595,DoS
829758,DDoS
597797,DDoS
638046,DoS
647907,DDoS
814514,DoS
368557,DoS
582571,DoS
452149,Reconnaissance
85115,DDoS
385202,DoS
56856,DDoS
785937,Reconnaissance
857103,DDoS
383127,DoS
486842,DDoS
67885,DoS
696424,DoS
463249,DoS
687994,Reconnaissance
922361,DoS
357903,DoS
621840,DoS
667256,DDoS
832046,DDoS
665234,Reconnaissance
989076,DDoS
931643,DDoS
395158,Reconnaissance
96145,Reconnaissance
218405,DDoS
661005,DoS
957798,DoS
105586,DoS
712543,DDoS
409254,DoS
441195,DoS
168981,DoS
967012,Reconnaissance
844720,DDoS
253128,DoS
301747,DDoS
421787,DDoS
963155,DDoS
700452,DoS
301342,DDoS
272018,DDoS
99128,DDoS
704706,DoS
210419,DoS
249087,DDoS
210039,DoS
320658,DoS
695141,DDoS
796359,DoS
829400,DoS
884426,DDoS
406478,DDoS
548381,DoS
212707,DoS
876452,DDoS
603952,DoS
536305,DDoS
585247,DDoS
332316,DoS
489718,DoS
251033,DoS
694047,Reconnaissance
19238,DDoS
144082,DoS
220130,DoS
887004,DDoS
563130,DoS
807274,DDoS
103868,DoS
660207,DDoS
920350,DDoS
258652,Reconnaissance
636113,DoS
566275,DDoS
173942,DoS
129379,Reconnaissance
923862,DDoS
815867,DoS
820261,DDoS
680283,DDoS
812008,DDoS
224196,DoS
680773,DDoS
385197,DDoS
975934,DoS
66148,DDoS
151606,DoS
214245,Reconnaissance
296953,DDoS
90177,DoS
59031,DoS
604012,DoS
484570,DDoS
603322,DoS
886632,Reconnaissance
990170,DDoS
768559,DDoS
322061,DDoS
468119,DDoS
67851,DDoS
45656,DoS
775780,DDoS
448140,DoS
99774,Reconnaissance
315704,DDoS
542218,DoS
821097,DDoS
811675,DoS
617853,DDoS
470152,DDoS
528648,DDoS
162346,DDoS
111913,DoS
217543,DDoS
912146,DDoS
408240,DDoS
919231,DDoS
156518,Reconnaissance
316941,DDoS
981054,DDoS
844941,DoS
832664,DoS
572988,DoS
40314,DoS
105274,DoS
474857,DoS
800304,DDoS
568051,DoS
516949,DDoS
228448,DDoS
348853,DoS
529473,DDoS
328701,DoS
448287,DoS
713644,Reconnaissance
243611,DoS
349086,DDoS
794865,DoS
343349,DDoS
342907,DoS
105822,DDoS
634901,DDoS
131413,DoS
748766,DDoS
873832,DoS
579888,DoS
288732,DDoS
757637,DoS
92125,DDoS
348690,DDoS
941057,DoS
190380,DDoS
268090,DDoS
200830,DoS
711538,DoS
74285,DDoS
720277,DoS
848810,DDoS
585271,DDoS
734326,DDoS
117087,DDoS
286630,DDoS
274836,DDoS
605509,DoS
22760,DoS
766445,DDoS
83635,DDoS
73166,Reconnaissance
989926,DoS
106954,DoS
758060,DDoS
197328,DoS
237167,DDoS
687810,DDoS
946637,DDoS
125195,DDoS
351045,DoS
964235,DDoS
199492,DoS
941359,DDoS
531932,DDoS
477426,DoS
381276,DDoS
125586,DDoS
1344,DoS
522574,DoS
880043,DoS
387267,DDoS
344178,Reconnaissance
315768,DDoS
597374,DDoS
633695,DDoS
155287,DoS
502785,DoS
656664,DoS
224215,DoS
574211,DDoS
155595,DDoS
46502,DDoS
234674,DDoS
299271,DDoS
560148,DoS
302437,DDoS
610309,DoS
422183,DoS
664259,Reconnaissance
382361,DDoS
208039,DDoS
234526,DDoS
892837,DoS
719053,Reconnaissance
224783,DoS
43413,DoS
451327,DDoS
265585,Reconnaissance
663351,Reconnaissance
98230,DoS
5972,DoS
87999,DoS
447771,DDoS
842384,DDoS
728053,DoS
972008,DoS
948215,DDoS
447813,DoS
639265,DoS
667265,DDoS
103851,DDoS
442997,DoS
347520,DoS
736318,Reconnaissance
916773,DDoS
304300,DoS
60479,DoS
983464,DoS
658649,Reconnaissance
240491,DoS
729237,DDoS
438356,DDoS
88312,DoS
726303,DDoS
916093,DDoS
533252,DoS
663418,DDoS
594132,Reconnaissance
294073,DoS
986589,DDoS
703723,DDoS
644213,Reconnaissance
975595,DoS
521158,DDoS
782368,DoS
642259,DDoS
819276,DDoS
446839,DoS
501641,Reconnaissance
262316,DDoS
690597,DDoS
8800,DoS
190883,DDoS
761274,DDoS
883947,DDoS
918703,DDoS
52057,DoS
180263,DDoS
479095,Benign
213330,DDoS
353818,DDoS
123793,DDoS
372882,DoS
148106,DDoS
876394,DDoS
563985,DDoS
522385,Reconnaissance
546347,DoS
429068,DDoS
61969,DDoS
223658,DDoS
184847,DoS
8654,DDoS
755052,DoS
439199,DDoS
189935,DDoS
83813,DDoS
902251,DDoS
874687,DoS
105656,DoS
671373,Reconnaissance
236807,DoS
22013,DDoS
207217,DDoS
721036,DoS
977369,DDoS
484629,DoS
208027,DDoS
143093,DoS
224003,DoS
339540,DDoS
332309,DoS
628407,DDoS
505771,DoS
624204,DDoS
324667,DDoS
461535,DDoS
965644,DDoS
830670,DDoS
795555,DDoS
827404,DoS
529249,DDoS
40368,DoS
717233,DDoS
864519,DoS
813967,DoS
346719,DoS
475441,DoS
34413,DDoS
176626,DoS
225242,DDoS
456832,DDoS
764508,DDoS
585402,DoS
45287,DDoS
219586,DDoS
605338,DoS
47814,DDoS
859072,DoS
125653,DDoS
674909,DDoS
931342,DoS
539568,DDoS
319333,DDoS
160415,DDoS
489801,DDoS
968818,DoS
372281,DDoS
555626,DoS
860431,DDoS
204239,DDoS
681991,DDoS
442843,Reconnaissance
50220,DoS
896800,Reconnaissance
255922,DDoS
644497,DDoS
393227,DDoS
413234,DDoS
834267,DoS
954974,DoS
460579,DDoS
546968,DDoS
75874,DDoS
144999,DDoS
695789,DDoS
702681,DDoS
269403,DDoS
400864,DDoS
922932,Reconnaissance
352139,DoS
930328,DDoS
604436,DDoS
967881,DoS
65465,DDoS
100333,DDoS
597760,DDoS
647436,DoS
803012,DDoS
901052,DDoS
204117,DoS
43311,DDoS
610925,DDoS
825126,DoS
864224,DoS
797806,Reconnaissance
380937,DoS
1829,DoS
162827,Reconnaissance
958286,DoS
78306,DoS
110327,DDoS
672166,DDoS
754108,DDoS
230039,DDoS
466405,DoS
988213,DDoS
423734,DDoS
312049,DoS
451542,DDoS
901666,Reconnaissance
833374,DoS
62660,DoS
59999,DDoS
965256,DDoS
532623,DoS
825067,DoS
861168,DoS
610961,DDoS
847859,DDoS
840365,DDoS
234931,DoS
601769,DoS
199014,DDoS
38418,DDoS
464315,DoS
474887,DoS
420377,DoS
830144,DDoS
367600,DoS
124055,DoS
530007,DDoS
502657,DDoS
670716,DDoS
662601,DoS
505092,DDoS
692149,DDoS
39967,DoS
12580,DDoS
516463,DDoS
954117,DoS
123307,DoS
490586,DDoS
768685,DoS
923732,DoS
614765,DoS
43027,DDoS
277025,DDoS
538860,DDoS
358295,DDoS
843854,DDoS
236429,DDoS
561820,DoS
555078,DDoS
30623,DDoS
995990,DDoS
470391,DDoS
359427,DDoS
748918,DoS
592634,DDoS
742446,DDoS
207523,DoS
481352,DDoS
204012,DDoS
743354,DDoS
738163,DoS
915640,DoS
792207,DoS
303122,DDoS
256113,DDoS
205779,DDoS
971242,DDoS
736767,DoS
776728,DDoS
827217,DDoS
837903,DoS
144483,Reconnaissance
270583,DoS
267358,DoS
192656,DDoS
461044,DoS
983636,Reconnaissance
474708,DDoS
529884,DDoS
955267,DDoS
47592,DDoS
704678,DDoS
495684,DDoS
59848,DoS
425689,DDoS
598891,DoS
977218,DDoS
809479,DoS
723831,DoS
703537,DDoS
561538,Reconnaissance
973361,DoS
790922,DoS
23297,DoS
304433,DDoS
797608,DDoS
711148,DDoS
5542,DoS
965785,DoS
474700,DDoS
439380,DoS
276879,DoS
595921,DoS
160619,DoS
847815,DDoS
371454,DoS
636090,Reconnaissance
77732,DDoS
193533,DoS
811371,DDoS
367717,DDoS
256354,DDoS
671299,Reconnaissance
778788,DoS
165329,DoS
978477,DDoS
695026,DDoS
167082,DoS
833717,DoS
791488,DoS
193085,DoS
165015,DoS
922434,DoS
567780,DDoS
398947,DDoS
210951,DoS
806202,DoS
293117,DoS
597761,DoS
288244,DDoS
770585,DDoS
27717,DoS
345865,DoS
248016,DDoS
756254,DoS
678925,DDoS
164772,DDoS
611662,DDoS
799279,DDoS
275264,Reconnaissance
888247,DoS
274843,DDoS
398103,DoS
46194,DoS
147513,DoS
263736,DDoS
202686,DDoS
634601,DDoS
569097,Reconnaissance
850792,DoS
937994,DDoS
499214,DDoS
128010,DoS
243579,DDoS
803240,DoS
743425,DoS
177845,DoS
875269,DDoS
949879,DoS
669334,DDoS
266889,DDoS
629066,DDoS
744022,DDoS
731468,DDoS
11628,DDoS
175115,DoS
934346,Reconnaissance
272708,DDoS
863838,Reconnaissance
105357,DoS
877967,DoS
12677,DDoS
362480,DDoS
827074,Reconnaissance
789049,DoS
73894,DoS
747084,DDoS
782769,DoS
815373,DoS
666761,DDoS
492191,DoS
160301,DDoS
843966,DoS
522055,DoS
681225,DoS
934168,DDoS
349023,DoS
272334,DDoS
500117,DoS
783013,DoS
776757,DDoS
391081,DoS
314708,Reconnaissance
653177,Reconnaissance
402029,DDoS
636902,DoS
989116,DoS
452793,Reconnaissance
819655,DoS
125850,DoS
660351,DDoS
622578,DoS
55287,Reconnaissance
455682,DoS
537875,DoS
21718,DoS
631362,DoS
737212,DDoS
982788,DoS
394603,DoS
944145,DDoS
602816,DoS
594037,DDoS
911802,DDoS
357217,DDoS
940411,DDoS
532811,DDoS
142506,Reconnaissance
207953,DoS
560438,DDoS
566611,DoS
